seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
14140.0,1.7229111787938614e+18,0.3399882912635803,-0.165648624,0.1536312848329544,0.059880309,-0.103366621,-0.095234856,-0.988261163,0.0,0.0,0.0,2.1323950049530486e-19,-6.227955861537337e-19,-1.1888649475794048e-18,-7.6313715093726e-12,2.456237627276223e-11,-2.154557139228198e-11,2.2687502904124788e-26,7.621336725605308e-26,1.2216551516642324e-25,7.494067128803594e-11,-1.2929213056034148e-10,-9.576184849461961e-11,-1.9895821753562858e-11,-2.324853854848696e-10,1.3073489335281233e-10,0.03918608641427707,-0.020356714303520256,-0.04332709273530143
14142.0,1.722911178806053e+18,0.3399079740047455,-0.165345579,0.1534857749938964,0.0597853735089302,-0.103079326,-0.094704852,-0.988347828,0.0,0.0,0.0,3.4985288769506036e-19,9.76946952271046e-19,7.545594119414498e-19,-1.6608468825159528e-12,3.8445969354288384e-11,-1.2874145601391258e-11,-2.3208074700276928e-26,-9.526677606108547e-28,2.2613038073266992e-26,2.074105401754944e-11,-4.432263728030047e-11,-8.849038343967731e-11,-1.2955814603398365e-11,1.0880157273209057e-10,-7.130454847596282e-11,0.03896401322005624,-0.020319888885047755,-0.04305879880651121
14144.0,1.722911178814022e+18,0.3399204015731811,-0.164968431,0.1533782929182052,0.0597234927117824,-0.103388757,-0.093724936,-0.988412678,0.0,0.0,0.0,-1.433106069656661e-20,2.809527260222957e-19,2.2227044844359554e-19,3.9855221961227563e-13,4.538816979675335e-11,-6.635678078257272e-12,-3.5226448457458184e-26,-8.349888146656847e-26,-7.514466160963234e-26,4.902904208123921e-11,8.831101490383965e-11,-2.3837094544654523e-10,-4.098587739202809e-12,8.925339608447511e-11,-4.4098713404346164e-11,0.03878780320471379,-0.020521461385107808,-0.042739782657925385
14146.0,1.7229111788266708e+18,0.3399021327495575,-0.164433271,0.1534319370985031,0.059840090572834,-0.104168162,-0.092561446,-0.988433421,0.0,0.0,0.0,-2.4959364888924445e-19,-6.980945494372667e-19,-8.958370483005222e-19,-5.259268783061287e-12,3.7091478573277535e-11,-1.507974864602635e-11,1.476349446158109e-26,2.1033525557942104e-26,1.1743828598481114e-26,1.2543878539143822e-11,1.3418415488864975e-10,-1.7668781024836964e-10,-3.790396059166769e-11,-2.9543295145738976e-10,7.128441105643911e-11,0.03874619012422137,-0.020889194297804947,-0.04249646817202873
14148.0,1.7229111788344463e+18,0.3398430049419403,-0.164169803,0.1532223373651504,0.0598008260130882,-0.102204822,-0.092320874,-0.988663197,0.0,0.0,0.0,2.466411700482597e-20,-6.405934572912766e-20,-3.2588864122230923e-19,-6.255026699418584e-12,3.146186563118528e-11,-2.3136364866143797e-11,3.1966107261346457e-26,8.203474314356606e-26,3.3521799656527006e-26,-2.677887910209617e-11,-5.025548880109398e-10,-9.580212333366703e-11,4.574458522415604e-11,-2.5212547065467067e-11,6.99232594780197e-11,0.038251500352327994,-0.020279784434837096,-0.042087908729124775
14150.0,1.7229111788468431e+18,0.3397921323776245,-0.163827658,0.1530110239982605,0.059234548,-0.102763951,-0.091998123,-0.988669455,0.0,0.0,0.0,3.555994661455674e-19,9.626317380292916e-19,-6.965452150726742e-19,-2.930641612271449e-12,4.371170881240275e-11,-1.313808356104681e-11,1.0295385391809277e-26,-4.3238487182789345e-26,-5.926384902435187e-26,1.040330489874559e-10,8.375906075771562e-11,-3.6841291292330224e-11,-6.488407572011331e-11,2.0579997409467984e-10,-1.1426481842069926e-10,0.038089110846649725,-0.020550546750695613,-0.04189836142168902
14152.0,1.7229111788567619e+18,0.3397723734378814,-0.163266227,0.1529117226600647,0.0601258166134357,-0.102151103,-0.090514213,-0.988816082,0.0,0.0,0.0,3.2756739217274996e-19,-4.666312675039029e-19,-1.5174032082211119e-18,1.2903316422286821e-12,5.3057305596521e-11,-3.197525533272201e-11,2.119480891873865e-25,2.1570216186492195e-25,-5.607372119690533e-25,-1.565470305423228e-10,-9.095493982158014e-11,-3.2433176017506553e-10,1.1258676880363542e-10,-2.3176264744283752e-10,-9.760157247441765e-11,0.037928231840148235,-0.02035712633166581,-0.04148791940025943
14154.0,1.7229111788642125e+18,0.3398003578186035,-0.162890762,0.1525505632162094,0.058873259,-0.100810997,-0.08961904,-0.989110529,0.0,0.0,0.0,3.108733512206984e-18,3.1541643818465816e-18,-8.37033445356394e-18,3.182501880100421e-12,4.169574756101067e-11,-4.114432588590429e-11,-4.098785614677442e-25,-6.460045649965506e-25,1.2602057933504667e-24,3.2920658659472676e-10,-3.797662341279594e-10,-2.3204443624116552e-10,8.313330121089685e-11,-1.0567799054256139e-10,1.5127878142726968e-10,0.03702420139230164,-0.020206593887290777,-0.04067137492226461
14156.0,1.7229111788938998e+18,0.3398270010948181,-0.162681818,0.1521960943937301,0.058360383,-0.09636534,-0.089548081,-0.989590287,0.0,0.0,0.0,-1.0169936371827633e-16,-1.4992567515214133e-16,2.8691258887869624e-16,4.331638691417218e-10,6.888232693365259e-10,-1.1341920089410387e-09,-9.439890094210648e-24,-1.3667571570620993e-23,2.3526333352431994e-23,9.7195718794709e-12,-3.0231092090670294e-10,-2.1774197320526153e-11,2.0804280283990318e-10,-1.3211077043448489e-08,1.0991668790563095e-09,0.03591984801053171,-0.018881858112074712,-0.03986490812958642
14158.0,1.7229111788942595e+18,0.3399846851825714,-0.162431091,0.1517832577228546,0.057761364,-0.091626979,-0.090165362,-0.990019441,0.0,0.0,0.0,-1.0512045543567829e-16,-1.548787167814276e-16,2.954337181858523e-16,3.9607834576752694e-10,6.341496737345926e-10,-1.0295845501620222e-09,-8.064543740563779e-24,-1.1596920941131802e-23,1.966126791182119e-23,7.452921922745331e-10,-2.6801920321024936e-08,1.9662893218714537e-09,2.090791381541743e-11,-3.8405152772004355e-10,-1.0452306080136338e-10,0.03486176511351574,-0.01739961207848774,-0.039233393389914606
14160.0,1.7229111788972163e+18,0.3401270806789398,-0.162085757,0.1516121476888656,0.057574436,-0.090047307,-0.089911826,-0.990198255,0.0,0.0,0.0,-9.379514741763913e-17,-1.3633115465140954e-16,2.5562165346030853e-16,3.631738338410016e-11,1.0638299916680736e-10,-4.426105259476625e-11,5.214057202771117e-24,8.153416651762463e-24,-1.661863257885959e-23,5.1535399510305767e-11,-1.07041397634679e-09,-2.308203189232529e-10,-3.2617955197956797e-10,1.380504873651396e-08,-1.2103618513708704e-09,0.03442377897853557,-0.016952097791660865,-0.03887222832425262
14162.0,1.7229111789067359e+18,0.3401098847389221,-0.161392093,0.1516079008579254,0.057676505,-0.09377072,-0.087507814,-0.990062058,0.0,0.0,0.0,-1.747216565681427e-18,-1.0761840793357264e-18,7.49905243807347e-19,-2.165199923292568e-12,1.0076814656950838e-10,1.0236469489680381e-11,4.347444549073192e-24,6.0574095720606965e-24,-1.1878223526204041e-23,9.293308831539714e-11,8.081771520029855e-10,-4.5443438087028734e-10,1.3009766307845113e-11,1.5896067865685647e-09,-2.4700515811470634e-10,0.03472791177454646,-0.018339502324819113,-0.03860198163871552
14164.0,1.7229111789140275e+18,0.3400920927524566,-0.160501495,0.1517422050237655,0.05831524,-0.101251848,-0.084418625,-0.989555895,0.0,0.0,0.0,2.297090699241717e-19,-2.4298101204341122e-18,-2.6711100774115078e-18,-2.0861433230369244e-12,9.020458847435008e-11,-1.2080614185220658e-11,1.6484901717101218e-25,-1.7763627979332974e-26,-1.486360813214902e-25,7.755493212599599e-11,2.1087995967903393e-09,-7.248306351526656e-10,-3.325386025928685e-11,-3.833580947951643e-10,1.814252074348706e-10,0.0357543010965729,-0.020884090651503772,-0.03875712231023437
14166.0,1.7229111789237599e+18,0.3400763869285583,-0.160038427,0.151228442788124,0.0582501478493213,-0.101436362,-0.083952829,-0.989580572,0.0,0.0,0.0,4.535902233628904e-19,-4.219660337803299e-19,4.6041470043362455e-20,2.9925534975150442e-12,5.3812441044351873e-11,-3.301684109285525e-11,-2.6657067969373425e-27,1.8042243974493984e-25,1.8897261722451341e-25,2.6425367796823437e-11,4.146096241265694e-11,-9.15839660005461e-11,-4.972915366702955e-11,-1.0150905549067914e-09,1.9235949235825245e-10,0.035609703733186414,-0.02090111849735905,-0.03852698156458572
14168.0,1.7229111789360868e+18,0.3401851952075958,-0.159277782,0.1511301547288894,0.0586369223892688,-0.101782195,-0.081863679,-0.989697218,0.0,0.0,0.0,1.9948079046534114e-20,1.3979589952250502e-18,9.669501420997756e-19,7.51837978791235e-12,1.0040490722940397e-10,1.856574562438802e-12,-2.4298387395191276e-26,3.953495937055315e-27,-2.1645783384184983e-25,-2.19033752080631e-11,7.861848697675658e-11,-3.401116504361607e-10,1.0909973818368865e-10,1.3764124663873148e-10,-2.5630221595399006e-10,0.03534931231096059,-0.021165829693499064,-0.03795814062237525
14170.0,1.7229111789442447e+18,0.3402394652366638,-0.158249751,0.1511983722448349,0.058005728,-0.102997594,-0.079246916,-0.989821553,0.0,0.0,0.0,-1.1953604891193002e-19,6.544663866025696e-19,-2.3708830163425552e-18,5.80659486060087e-12,9.895033643983307e-11,-3.084310861570153e-13,3.46694724590858e-26,-1.2176534322078648e-25,-3.061378778382476e-25,2.4462484416420074e-10,3.167434556901199e-10,-6.041883979085262e-10,5.305164164161337e-11,-1.97578754821967e-11,7.60641994756621e-11,0.034824759887168974,-0.021954350607116598,-0.03715124978067534
14172.0,1.722911178960404e+18,0.3403062224388122,-0.157517105,0.1509158611297607,0.057513744,-0.103275985,-0.07765504,-0.989947498,0.0,0.0,0.0,2.0976738285495298e-18,-2.293518754001895e-18,-4.020582880322598e-18,6.76513182982814e-12,1.3618133561202648e-10,-1.060131019579732e-10,3.4764578359132743e-26,-4.88548104940589e-25,6.616950760620574e-25,8.419990807516363e-11,3.910273601236318e-11,-1.8798325148483649e-10,-1.6187992595754204e-10,-1.3395832419516034e-09,1.8889977466129215e-10,0.0343460259543911,-0.022241337906971442,-0.03652219301747647
14174.0,1.72291117896406e+18,0.3403331339359283,-0.156944096,0.1504550576210022,0.057363793,-0.098964952,-0.077507943,-0.990407944,0.0,0.0,0.0,2.140034612944109e-18,-4.332817499743247e-18,-9.697143845826467e-19,1.6120088568915016e-11,1.2399360209637306e-10,-1.1862700499230415e-10,-5.559286842281969e-26,-3.4534104745407228e-25,7.575823856406507e-25,-7.913500775088335e-11,-2.362423028213087e-09,-2.2638884858594188e-10,1.281825663274055e-10,-1.018034314039693e-09,2.0937906526756462e-10,0.03346609846946157,-0.02088877498643252,-0.03579330275224182
14176.0,1.722911178973902e+18,0.3407238721847534,-0.156591222,0.1494839936494827,0.0548269487917423,-0.089422032,-0.079026677,-0.99133873,0.0,0.0,0.0,-1.8712776661111123e-19,-2.1022411032870716e-18,4.44859311084918e-18,2.6085922018491385e-11,5.487599073243436e-11,-6.244625395684821e-11,-1.3981400976465025e-25,2.8384740894329515e-25,1.8760220112654116e-25,3.405650407299746e-10,-1.996965892067023e-09,2.3077487905029276e-10,8.997868128950811e-11,1.1649791128901045e-09,-4.3325712815211865e-11,0.031201627153711706,-0.01806972510432664,-0.03439850742802573
14178.0,1.722911178985456e+18,0.340840608,-0.155699164,0.1492537260055542,0.0543963350355625,-0.089182824,-0.077191956,-0.991528571,0.0,0.0,0.0,-4.918346353069608e-19,1.9533628194578777e-18,1.693670738333951e-18,7.651615377374196e-12,9.732464523289285e-11,-2.8131394142859004e-11,4.68165330285937e-26,6.379422493194797e-26,-1.1152442143448304e-25,1.0082235482813287e-10,-3.246480243287814e-11,-3.130402742163656e-10,-2.928598104370484e-10,1.151795708799534e-09,-3.963291894333424e-10,0.030665985517921223,-0.018224827416249596,-0.03366926262204348
14180.0,1.7229111789939128e+18,0.3408901393413543,-0.154751599,0.1489650607109069,0.0557358898222446,-0.090258732,-0.074857838,-0.991535783,0.0,0.0,0.0,3.5709429942567367e-19,7.150689942018114e-19,1.5360950428005902e-18,1.0323554442468932e-11,1.031939571384702e-10,-2.1708234787615604e-11,5.616861085471765e-26,-1.2448648476622732e-25,-5.088847690449723e-26,-2.451545801441222e-10,3.0662552553204523e-10,-5.61883499816392e-10,9.435781275165923e-11,1.4241573513873355e-10,-3.17763513270261e-11,0.030802265283784512,-0.018547321933180705,-0.033266621084095026
14182.0,1.722911179006306e+18,0.341099202632904,-0.15363352,0.148921713232994,0.054284308,-0.091813058,-0.072294481,-0.991663873,0.0,0.0,0.0,2.501341743720136e-19,-4.292236406764344e-19,3.1959896345881855e-19,1.549627627700086e-11,1.1243784784509133e-10,1.1432918618402834e-11,2.1016985300606018e-26,-3.51684119213556e-26,-1.3242150032040971e-25,2.8953798033145134e-10,2.52366667844589e-10,-3.765929768704178e-10,1.0372048835396673e-10,4.2446425599337374e-10,1.432409939990277e-11,0.030119785710165655,-0.019498239496761667,-0.032373644460238875
14184.0,1.7229111790150426e+18,0.3412261307239532,-0.152514353,0.1491135507822036,0.055025622,-0.096678957,-0.069724582,-0.991344512,0.0,0.0,0.0,6.163408200087525e-19,-3.8441590024059594e-19,-1.0483217994467335e-18,1.665153176115224e-11,1.014507488625664e-10,-2.7589567222604456e-13,5.247799852166282e-26,-9.120015400787868e-27,-9.623197695645586e-26,-3.771360343618877e-11,1.1555540375187928e-09,-5.332353010165864e-10,-1.728699763284231e-10,-8.307693432175377e-11,1.5615204527959716e-10,0.030640916682521592,-0.02116058728750881,-0.03234147650724465
14186.0,1.7229111790266191e+18,0.3414514660835266,-0.151748732,0.1487692892551422,0.055418875,-0.097130477,-0.069359653,-0.99130404,0.0,0.0,0.0,1.3858639220847249e-18,-7.085695334615195e-19,-1.2367009528118312e-18,3.121280712513238e-11,1.1039518286974223e-10,-7.934246461866144e-12,-2.5925143904978184e-26,-1.7455276524669714e-25,-2.843089705586185e-26,-5.6201972325394886e-11,8.621279920108145e-11,-6.428888631122348e-11,-2.4730412405823733e-10,-7.764877454135178e-10,-5.3054278718011475e-11,0.030722093461839843,-0.021213987308137124,-0.03231255667986567
14188.0,1.7229111790343964e+18,0.341755598783493,-0.150658906,0.1488215029239654,0.0576048195362091,-0.095316507,-0.067181356,-0.991505504,0.0,0.0,0.0,7.014716862436948e-19,-2.8318298612688314e-18,-1.5213423291396472e-18,4.2660059531940465e-11,9.714535594466084e-11,-2.0557564046664406e-11,-1.1449318533753664e-25,-2.027363807866973e-26,1.057180458741986e-25,-5.323218515526635e-10,-3.974214533082429e-10,-6.393438584526094e-10,9.470568448113735e-11,-8.217914724000008e-10,1.1391148348141887e-10,0.030704943068605862,-0.020631815572489425,-0.03183273647384176
14190.0,1.7229111790442276e+18,0.3422191739082336,-0.150238037,0.1482804864645004,0.056362942,-0.087813608,-0.068354964,-0.992189348,0.0,0.0,0.0,-7.53386579727925e-19,1.0970475442850784e-19,1.286630577757514e-18,3.998207706548771e-11,5.5284848683087245e-11,-3.4249523280638317e-11,-9.03186169989474e-26,2.429857066756771e-25,1.920108931814494e-25,1.3320939663687981e-10,-1.5573701455989202e-09,1.6353408065161425e-10,4.161517904758865e-10,1.561533282125915e-10,2.011256439665167e-10,0.0293509399584896,-0.018337743012339834,-0.03092662968196016
14192.0,1.7229111790573975e+18,0.3426192104816437,-0.149289846,0.1481960564851761,0.0545016005635261,-0.087304242,-0.066663809,-0.992453277,0.0,0.0,0.0,-9.255067611470743e-19,2.3179558479330993e-18,2.1639056023590706e-18,2.1574160519332817e-11,1.337859777643687e-10,2.9965664637375263e-11,7.404287291113938e-26,-1.5179140431716874e-25,-2.14002691403453e-25,2.999817293991095e-10,-8.511479688305991e-11,-2.3709257051957595e-10,1.333616062357547e-10,1.842584368591152e-09,-5.016867056406035e-10,0.02838783850144966,-0.018610794503044138,-0.029990016579773026
14194.0,1.72291117906497e+18,0.3427442610263824,-0.148007721,0.1485813558101654,0.0538113638758659,-0.095224068,-0.062934116,-0.992006123,0.0,0.0,0.0,1.4471445284127334e-20,-2.224482906070342e-19,-6.784352143580867e-19,1.6621836314833255e-11,1.3547824087718166e-10,3.4543653177768274e-11,8.810582235005592e-26,-2.483234006904121e-25,-3.102157918134444e-25,3.999326091083892e-10,2.127798591583384e-09,-8.398393306295927e-10,-1.3263489539355336e-10,3.703688592701292e-10,-4.237799823444946e-11,0.028654359170793012,-0.02152556329850212,-0.029715716944134375
14196.0,1.7229111790785564e+18,0.3429727256298065,-0.146991849,0.1486524194478988,0.054065272,-0.099538267,-0.060502313,-0.99172008,0.0,0.0,0.0,3.3334893933126614e-19,-1.471734682797834e-18,-3.305378361370177e-18,3.3113246461041654e-11,1.2158586918077376e-10,-5.948794652042829e-12,-8.691558577211871e-26,-2.0165861338049815e-25,1.9045855270038034e-26,3.4711938612002795e-11,6.556229216571985e-10,-3.218485669884749e-10,-1.1936108690391703e-10,-9.619286812537195e-10,1.507077966907582e-10,0.028851025982741193,-0.023053102273534003,-0.02954412460058785
14198.0,1.7229111790847788e+18,0.3432252109050751,-0.146101892,0.1485835462808609,0.0537729,-0.100107104,-0.058756717,-0.991783559,0.0,0.0,0.0,-5.220373745117874e-19,-3.039157733907662e-18,-2.5815995308662795e-18,3.267837883226722e-11,1.1114810184457243e-10,-2.7442181505232816e-11,-7.604059745388917e-26,-1.2274819899278013e-25,1.8940755362235385e-25,1.6121043530055515e-10,2.0394122907594503e-10,-5.384237372480763e-10,-6.019991451152942e-11,-6.027457760249743e-10,9.51770394388792e-11,0.02847126555934735,-0.0234316430053967,-0.0290002336720428
14200.0,1.7229111790949105e+18,0.343425989,-0.145501673,0.148035392165184,0.054106206,-0.097282693,-0.058289055,-0.992074072,0.0,0.0,0.0,-2.790363324436306e-19,-2.152110313126357e-18,5.431774540361481e-19,1.993001661303292e-11,5.7892055171541385e-11,-3.920216062545125e-11,3.054037696928204e-26,1.7753398218415659e-25,2.2558726325031313e-25,-8.568789041105604e-11,-5.4986863039275e-10,-1.3149448811071648e-10,-8.303772013001817e-11,-4.3344250332871993e-10,2.0051522436055576e-10,0.028048238237464704,-0.02249686157870754,-0.02851073598487882
14202.0,1.7229111791057088e+18,0.3436425030231476,-0.144892067,0.147783563,0.053995434,-0.093689404,-0.057748958,-0.992457509,0.0,0.0,0.0,1.2620274727785475e-19,8.005526118193603e-19,2.0258892075644155e-18,2.8186637437121086e-11,7.037923648054279e-11,-1.3727012524287049e-11,-3.638537829605243e-26,2.0432917092561745e-27,-1.4625136486776147e-25,-4.865004959481189e-12,-6.629437775814948e-10,-1.373932885269648e-10,1.0773806136469413e-10,3.300635542097808e-10,-9.416245025680802e-11,0.027414626879014307,-0.021456794168457024,-0.027854034591815305
14204.0,1.7229111791142438e+18,0.3439379632472992,-0.144197434,0.1477311253547668,0.0536007210612297,-0.094114572,-0.056317054,-0.992521048,0.0,0.0,0.0,-6.829761412842629e-19,-1.012862226692035e-18,-1.1353071674693967e-18,2.4956943107789424e-11,7.481140365357995e-11,1.3156559356412914e-12,-4.852888302297729e-26,-2.0110167603489814e-25,-3.586577582857727e-25,1.297882323183322e-10,1.102584780268116e-10,-3.1981938862433253e-10,-2.1625000795892483e-11,5.16031850554835e-10,-4.696493025767228e-11,0.027066045826395584,-0.021771753824201448,-0.027380838576449733
14206.0,1.722911179125601e+18,0.3440754115581512,-0.143447146,0.1478587985038757,0.054113403,-0.096108876,-0.05492647,-0.992379904,0.0,0.0,0.0,-5.347551292079464e-19,-3.1250518473759136e-18,-5.031517955725627e-18,1.259741862094291e-11,4.015350875005051e-11,-5.537069053512998e-11,3.6712623296526214e-26,5.553888728135763e-26,1.8310916313275404e-25,-4.8115006551266154e-11,3.6911992352817514e-10,-2.3132314904230937e-10,-1.309531044896542e-10,-4.037242072128358e-10,3.451531756995768e-10,0.027215738626048615,-0.022478462392066908,-0.027306885529429593
