seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
12216.0,1.7229108050255468e+18,1.2349921464920044,-0.890027523,0.166066512,-0.011163141,-0.008541475,0.298453539609909,-0.954320729,0.0,0.0,0.0,-4.798069748147384e-18,6.2059626366156724e-18,6.101875400796243e-18,2.117647571147384e-10,-2.722791657830887e-10,-2.0428628935517894e-10,-1.1248034405553183e-24,1.4298586119627626e-24,1.1201714029988453e-24,3.1533406108474265e-09,1.301446420893732e-09,4.551146833898006e-10,1.3516138211518967e-10,3.4119225007701866e-10,-9.718461233825804e-11,-0.008809367849444158,0.003826461305769193,0.1202834718563113
12218.0,1.722910805036096e+18,1.2358121871948242,-0.891080022,0.1654517501592636,-0.014410616,-0.011270237,0.2986972630023956,-0.954172552,0.0,0.0,0.0,-6.892766493948852e-18,7.89587427178368e-18,6.8997791290312114e-18,6.749878530731692e-11,-9.29358205560096e-11,-5.6127146246278175e-11,1.3880769844393771e-25,-1.943288038035931e-25,-1.6593990709251146e-25,4.338621880467796e-10,6.771818202013898e-10,-5.299668074288617e-11,-1.47677407995232e-09,-5.406483252398664e-10,-2.0406572802393557e-10,-0.011508496818746045,0.004879481604887987,0.1201587451764609
12220.0,1.722910805049777e+18,1.2365540266036987,-0.892230213,0.1647219955921173,-0.016168062,-0.012294272,0.2983836829662323,-0.954229891,0.0,0.0,0.0,9.91957906717783e-19,-1.052709415547545e-18,3.434820149342702e-19,9.353975592046789e-11,-1.4645075471301113e-10,-8.849547047064937e-11,-4.63164888009374e-26,1.972999838574171e-25,1.1518832189979417e-25,1.9979245094278654e-10,2.2014977041399913e-10,4.6983227341929444e-11,-2.3174617456510904e-10,-1.7559038891931041e-10,4.338050097043362e-11,-0.012673069934432986,0.005598326978650562,0.11955180139196683
12222.0,1.7229108050562442e+18,1.237279176712036,-0.893368065,0.1640421897172927,-0.016392516,-0.013327017,0.2982611060142517,-0.954250515,0.0,0.0,0.0,-1.2111937956990922e-18,2.826242346493054e-18,2.905746292944368e-18,9.716837095601271e-11,-1.44518376750055e-10,-7.799056510118486e-11,-4.979358818837847e-26,-5.592521305251903e-26,9.942691068093646e-26,-2.9630161083438485e-11,3.26001042362769e-10,3.376432119798107e-11,-3.528203989161076e-11,8.477176252814695e-11,-1.0762998319133421e-10,-0.013339106725438692,0.005406140136460005,0.11905063628956518
12224.0,1.7229108050655012e+18,1.2379804849624634,-0.894289553,0.163679614663124,-0.017490838,-0.014882527,0.2989821135997772,-0.953982353,0.0,0.0,0.0,2.181796576017083e-18,-6.379423803316245e-18,-1.0588347564505192e-19,6.24741367554245e-11,-8.486753889238669e-11,-3.411323075599853e-11,3.206198835777781e-24,-6.037913176218829e-24,1.69282200851762e-26,1.2922837115956503e-10,3.8969329547029304e-10,-1.6827673904073898e-10,6.636363311290851e-11,-1.6363468309756363e-10,7.543355529517981e-13,-0.01463940341699971,0.005586991924390289,0.1193112208206503
12226.0,1.7229108050957222e+18,1.2385576963424685,-0.895406187,0.1631473749876022,-0.018979179,-0.014389131,0.2984967529773712,-0.954113424,0.0,0.0,0.0,3.7924415059977515e-16,-6.864499334767348e-16,3.4174332245192337e-17,7.134481492170546e-10,-1.5428371355572143e-09,-5.154117713220028e-10,-1.0755737674545602e-22,2.2094453039916706e-22,5.466971865410641e-23,1.0309710514237853e-10,-1.2683238323582542e-12,3.527299230388466e-11,-2.6870574434237264e-09,-1.1305369866195438e-09,1.0017162005659586e-09,-0.014798734392247,0.006635397400337561,0.11868220432724362
12228.0,1.7229108050964063e+18,1.2390564680099487,-0.896484852,0.1627871096134185,-0.017085601,-0.014301972,0.2978836596012115,-0.954342186,0.0,0.0,0.0,3.0381302473767116e-16,-5.315476066045736e-16,7.239903514766e-17,9.784014591223202e-10,-2.0222719356138995e-09,-4.912597533412705e-10,-1.4072952236878142e-22,2.8088495176187547e-22,5.1705221446188607e-23,-5.2448865156878875e-09,-1.8713806777687944e-09,1.8351556620911784e-09,1.2974288443272669e-09,4.418458844832342e-09,-2.476007976841736e-10,-0.014096342554086868,0.005522717411574033,0.11801059442790236
12230.0,1.7229108050968614e+18,1.239577293395996,-0.897540212,0.1625742316246032,-0.018269042,-0.016039865,0.2979573011398315,-0.954269588,0.0,0.0,0.0,2.305332369356437e-16,-3.8721209482602215e-16,9.466871039923219e-17,1.0913888265668264e-09,-2.212923795196693e-09,-4.47072084676376e-10,-1.5482084015463827e-22,3.045893433734292e-22,4.619595462072853e-23,2.6979547937969123e-09,8.835649365832327e-09,-4.5992860306446253e-10,2.6685336606477344e-09,1.0339380134165883e-09,-9.481235303370555e-10,-0.015515637577847954,0.00567148184647342,0.11803144351154471
12232.0,1.7229108051058007e+18,1.2400532960891724,-0.898766458,0.1621976494789123,-0.018919511,-0.016760182,0.2982082962989807,-0.954166174,0.0,0.0,0.0,-6.949403457695389e-17,1.3851931944553428e-16,2.828442211660084e-17,4.490656277277433e-11,-1.1805525645779908e-10,-2.4119840022021436e-11,-1.773573613955079e-23,3.053502405469777e-23,-5.2568568927014596e-24,9.21808056075815e-11,1.9649534906438248e-10,-6.109139858293262e-11,-1.3188520218116206e-09,-4.474101203308964e-09,1.6120479506614186e-10,-0.01615268625883397,0.0058470193496659795,0.11796689803076953
12234.0,1.72291080511884e+18,1.2404801845550537,-0.89994216,0.1622256338596344,-0.019060452,-0.015959814,0.2990840077400207,-0.9539029,0.0,0.0,0.0,2.7541539322208573e-19,-1.1421881422428098e-18,9.982961175840154e-19,4.356474722030884e-11,-1.3445059842187946e-10,-1.7251682488603226e-11,1.981127789419982e-24,-3.985525770762078e-24,-7.910363615888779e-25,6.025075017367107e-11,-1.1255304078560189e-10,-1.3751901293217881e-10,3.8576895637051813e-10,2.7224337563753857e-11,-1.5325081772295163e-10,-0.015749003770046396,0.006223211031172636,0.1184389273774532
12236.0,1.7229108051268813e+18,1.2408841848373413,-0.901242912,0.1619907170534134,-0.022651074,-0.01591168,0.3005277514457702,-0.953371346,0.0,0.0,0.0,-5.032537318052742e-19,1.592626072190632e-19,1.0917382607762345e-18,4.765548287030302e-11,-1.4306398633769331e-10,-6.885684149195806e-12,-1.095350964050371e-25,1.158068235304445e-25,-8.52761039390397e-26,8.637187183486177e-10,2.509440241918902e-10,-3.675930340288359e-10,-3.803744720732652e-10,1.715415652857367e-10,-2.1266754640712531e-10,-0.0169266561860697,0.00845956466867166,0.11921592124160471
12238.0,1.7229108051356585e+18,1.2412776947021484,-0.902319491,0.16214419901371,-0.019984761,-0.017855916,0.3028083741664886,-0.952674568,0.0,0.0,0.0,-1.5863436482769768e-18,7.346276332470082e-19,-5.850733176946087e-19,3.354301009579438e-11,-1.2987798952602335e-10,8.05818684391685e-13,1.6049580383886785e-26,-1.15031068273265e-25,-1.07022802475068e-25,-7.004981939728594e-10,2.305300897858715e-10,-5.628541057464294e-10,-5.251403379193785e-10,-4.378031869187182e-10,2.213061322733479e-10,-0.017317815107487148,0.0063126815046673675,0.12062933476597143
12240.0,1.7229108051468355e+18,1.2414919137954712,-0.90387392,0.1619157940149307,-0.01794178,-0.014837422,0.302458107471466,-0.952878356,0.0,0.0,0.0,5.777709878495193e-19,-3.1212758131210847e-18,-5.854423756853966e-19,1.611864858672938e-11,-1.3259319569669672e-10,-2.653301515864311e-11,1.2124606308255822e-25,-1.3286821181321188e-25,5.205279885199922e-26,-1.8656195749013927e-10,-6.246623496455462e-10,7.501923051785992e-11,3.03533548587578e-10,-1.781059292756303e-10,2.7058970854505304e-10,-0.014800478032645269,0.006048484598136168,0.12001578404303304
12242.0,1.7229108051598456e+18,1.2416554689407349,-0.905500829,0.1614782512187957,-0.017113259,-0.014244725,0.3025979399681091,-0.95285821,0.0,0.0,0.0,1.0591246729247912e-18,-1.6375758976387962e-18,8.805650478359195e-19,5.599425970391678e-11,-2.1679143492897612e-10,-5.973320097080848e-12,-2.1874724409345825e-25,5.8014284616549905e-25,-6.902236856097545e-26,-9.343109679770329e-11,-1.256817687653891e-10,-2.1674688656323374e-11,7.458588379892853e-10,4.763560690171386e-10,-3.6034883509532154e-10,-0.014160782619446493,0.005756479066967053,0.11971620900188565
12244.0,1.722910805165678e+18,1.2420955896377563,-0.907005131,0.1615157276391983,-0.02100246,-0.014036656,0.3044271171092987,-0.952200711,0.0,0.0,0.0,-8.853999228681587e-19,2.9647830635553812e-18,2.8979072062901915e-21,5.692694299613684e-11,-2.1370276567301938e-10,-2.6669958820209352e-12,-2.1970927039105995e-25,4.998081026829169e-25,-1.3589517822307594e-25,1.3051557184884313e-09,3.280497883887309e-10,-6.456784396727831e-10,-2.991252135884508e-10,5.634091806725956e-11,-1.4775431077457193e-10,-0.015349118186439031,0.008253248981313318,0.12090404990458385
12246.0,1.722910805175726e+18,1.2423467636108398,-0.908387005,0.1613315343856811,-0.01765115,-0.015065717,0.3058948218822479,-0.951782465,0.0,0.0,0.0,-1.1250411607933976e-18,2.9791581727987803e-18,-1.1101059190979112e-18,2.9935609539186044e-11,-1.4175792954191132e-10,-1.2400739407879371e-11,6.99509376045194e-26,-2.1691168173092305e-25,-7.408053829995426e-26,-6.916815239746049e-10,-1.299993263086998e-11,-3.171833102054672e-10,-6.624980309299431e-10,-1.5926953980390924e-10,1.638399140087339e-10,-0.014927394181301856,0.005937675179777334,0.1215452179626114
12248.0,1.7229108051859072e+18,1.2427024841308594,-0.909873903,0.1612664610147476,-0.017545421,-0.015171247,0.3074328005313873,-0.95128715,0.0,0.0,0.0,5.54784884627526e-19,-1.4816659109841713e-18,-1.4858536331885083e-18,3.458675714076876e-11,-1.545575291110996e-10,-2.5161352472088363e-11,8.700339636269548e-26,-1.9407654201372012e-25,3.676695886443057e-26,-1.984034337145487e-11,9.510708780912426e-12,-3.179986116553153e-10,6.312994540885463e-10,-2.1128173797654444e-10,2.3685874904475876e-10,-0.015002272108270497,0.005894883344119041,0.12238147037142962
12250.0,1.722910805197121e+18,1.2430859804153442,-0.911712229,0.1607524752616882,-0.019852934,-0.0118484,0.30668667,-0.951529741,0.0,0.0,0.0,5.67139162604186e-19,-6.434276538828337e-19,-1.6359619094465809e-19,4.201775599257895e-11,-1.7394523761552998e-10,-4.4695041760211694e-11,-2.5326928126625535e-26,1.0498001475875468e-25,1.0355367143497753e-25,5.709173842024876e-10,-4.3556340858395885e-10,1.5653418788405033e-10,1.9928674916584575e-10,1.6408752912031173e-10,1.2493348779053869e-11,-0.013664067231634009,0.008368038840951691,0.12146784076196102
12252.0,1.7229108052063432e+18,1.2435327768325806,-0.913392305,0.1603489369153976,-0.021976111,-0.012821213,0.3079609274864197,-0.951058745,0.0,0.0,0.0,1.331304455193991e-19,5.539804653167024e-19,6.824853612435922e-19,4.652351413305475e-11,-1.7164648860861583e-10,-3.423334707498309e-11,-3.261950002938735e-26,2.8674988576823264e-26,-1.3300169447457001e-26,3.7873315496023664e-10,3.376857670215359e-10,-2.930119140972076e-10,-3.5409332387889455e-10,2.0669587448064757e-10,-1.695733756838371e-10,-0.014962813903844113,0.009423970794957144,0.12201675851292182
12254.0,1.722910805216139e+18,1.243968486785889,-0.914964139,0.1601126939058303,-0.021291759,-0.012944634,0.3088051676750183,-0.950798929,0.0,0.0,0.0,-3.613181341130009e-20,-2.177741949285536e-19,-5.408150026184715e-19,4.412910274991568e-11,-1.6304914186007077e-10,-3.22502097319067e-11,3.743104767891138e-27,-8.041497635464394e-26,-8.300286973031803e-26,-1.3726926355530147e-10,-2.21716596226637e-11,-1.8261256348362383e-10,-2.8941718041839e-10,-1.802761998862557e-10,1.235565268993753e-10,-0.014830231807953806,0.009004931672800944,0.12231028966164091
12256.0,1.7229108052266504e+18,1.2444283962249756,-0.916707218,0.159681960940361,-0.020251585,-0.013160255,0.3090232610702514,-0.950747728,0.0,0.0,0.0,2.403245836464352e-19,-1.0814418969936035e-18,-9.409546301828283e-19,4.609874983772711e-11,-1.7769372393335927e-10,-4.6318268765396796e-11,2.825357154235946e-26,7.403102649351074e-26,7.845806605193454e-26,-2.001012058765433e-10,-2.286663275097555e-11,-4.5898860298457013e-11,-1.6987943933536655e-10,-5.1690316134190874e-11,9.209326989678455e-11,-0.014617288585051347,0.008313606794289575,0.12209093483000369
12258.0,1.72291080523566e+18,1.2448618412017822,-0.918399811,0.1592234075069427,-0.018033756,-0.013286414,0.3089989423751831,-0.950798571,0.0,0.0,0.0,5.099606339474593e-19,7.917789273275297e-19,6.657944655121768e-19,4.867283757355194e-11,-1.8502948398790007e-10,-5.172693299609239e-11,1.6357043283460405e-27,2.16536115442112e-25,1.5167428403840808e-25,-4.770281422260346e-10,-1.2555229189104545e-10,1.5739763099452739e-12,5.885500900343014e-11,-1.462717690927503e-10,5.530867124293783e-11,-0.01396687618450825,0.006913861922863124,0.1216671565488084
12260.0,1.7229108052454487e+18,1.2453442811965942,-0.920180857,0.1587082296609878,-0.017177522,-0.011937518,0.3087198436260223,-0.950922966,0.0,0.0,0.0,2.250885359914636e-19,3.003093508852809e-18,1.8669340226136982e-18,5.6049663277755045e-11,-1.6019926817011165e-10,-3.174453701457912e-11,1.4408473729400787e-24,-3.8187650232926136e-24,-7.650785113537724e-25,-8.239118786968301e-11,-3.154101709364761e-10,6.471848218741864e-11,2.5567218364535285e-10,1.5349607127375842e-10,-1.394858328287878e-10,-0.012833652869005589,0.006816971913374224,0.12102591433679406
12262.0,1.7229108052574374e+18,1.2461155652999878,-0.921782076,0.1586343199014663,-0.017689016,-0.012936793,0.3102842271327972,-0.950391233,0.0,0.0,0.0,3.9082705640850944e-17,-1.0216809296442866e-16,-2.034099308752393e-17,5.098778590322209e-11,-1.1734672473911261e-10,-1.1923791747087163e-11,-4.322037540733124e-25,1.0486611306118802e-24,1.7910781325811857e-25,3.431622506467113e-11,1.8143985065647142e-10,-2.773976893476303e-10,4.5770750788827576e-11,9.148988815334075e-11,-1.5362021200327637e-11,-0.013652601829262144,0.006872860705936315,0.12192911602167439
12264.0,1.7229108052782554e+18,1.246694564819336,-0.92363888,0.158177912,-0.017356381,-0.011590889,0.3099732398986816,-0.950516224,0.0,0.0,0.0,-1.027054481032073e-16,2.746920799028338e-16,5.682545559794612e-17,2.2926883569834245e-09,-6.066803189640298e-09,-1.2304610878388484e-09,-2.0405433435128694e-23,5.404841418700412e-23,1.1060132848672394e-23,9.150313707972149e-12,-1.3243039462979462e-10,3.3994439786763366e-11,7.303769962820771e-09,-2.874156063100784e-09,-1.617675309092803e-11,-0.012686895549893674,0.0070932415439832145,0.12132847351691053
12266.0,1.722910805278545e+18,1.247367501,-0.925419509,0.1578167825937271,-0.01912079,-0.01016857,0.3100536167621612,-0.950472414,0.0,0.0,0.0,-1.086682992412705e-16,2.9048579041117223e-16,6.005737342534183e-17,2.2621042319180067e-09,-5.985012972845236e-09,-1.2135435386294537e-09,-2.0065540536757714e-23,5.312991144928338e-23,1.0866853323566618e-23,1.4641856150706213e-08,-5.566872275545096e-09,-3.0975119552948636e-10,1.6051768977585275e-10,2.777998065576618e-11,-8.081987687078304e-11,-0.012351725359649105,0.008647505963164397,0.1210754001998253
12268.0,1.7229108052887457e+18,1.2481303215026855,-0.927198172,0.1575584560632705,-0.02059325,-0.009286192,0.3106965124607086,-0.950240731,0.0,0.0,0.0,-1.2324714872525114e-16,3.226800636607022e-16,6.468968903023622e-17,6.219910068065691e-11,-1.4718894690860216e-10,-1.5994337685882787e-11,2.682143264784359e-24,-7.593881600338871e-24,-1.723738326626465e-24,3.301856932596776e-10,-7.687043331826226e-11,-1.276453139548027e-10,-7.58917306238318e-09,2.7014649367043073e-09,8.781858158801499e-11,-0.01227156561762864,0.009870426032780856,0.12123288396311817
12270.0,1.7229108053040064e+18,1.248792290687561,-0.928823948,0.1575273722410202,-0.016304983,-0.009390353,0.3116536736488342,-0.950009525,0.0,0.0,0.0,1.1546980250912605e-17,-3.863175404278472e-17,-1.1336693926437635e-17,2.911643113318816e-10,-9.215227639557438e-10,-2.3211497744815008e-10,1.082607067104943e-24,-2.1047072952893336e-24,-3.241473194565701e-25,-5.364899740601487e-10,-1.6394240213648124e-10,-1.3411403235345639e-10,-1.4446525702351679e-10,-3.643296659235068e-10,2.733798732324331e-10,-0.010997382046711465,0.007204602763670575,0.1216629603214858
12272.0,1.7229108053058534e+18,1.2493854761123655,-0.93070823,0.1570472121238708,-0.016112961,-0.008665431,0.3112983405590057,-0.950136185,0.0,0.0,0.0,1.18140310490821e-17,-3.7696920557759993e-17,-1.0894167260780221e-17,3.1171930797755484e-10,-9.90170226724185e-10,-2.5242271582301053e-10,-2.5886547703172074e-25,4.835156179035157e-25,-3.0035392121726533e-25,4.125517921264404e-11,-8.055297651652759e-10,4.1911443251006354e-10,2.631145816382766e-10,4.374536563460401e-11,8.272730690065133e-11,-0.010462682332421168,0.00731017758833322,0.12105760934050087
12274.0,1.7229108053648904e+18,1.2499840259552002,-0.932568431,0.156371459364891,-0.01513063,-0.006600579,0.3104521334171295,-0.950445712,0.0,0.0,0.0,-7.647748602164326e-16,-5.181585207434296e-17,-1.0474929086483877e-15,2.3025618230240497e-09,-4.217143868828303e-09,-7.057863267959762e-10,2.5652583355794662e-21,-4.823951729492273e-21,9.269778603601065e-22,-1.02608107835954e-11,-7.645167086727322e-11,3.134058144784627e-11,6.869601285690337e-09,3.857894733974697e-09,-3.587478300462164e-09,-0.008834910389575507,0.007330454035951899,0.11995801334754225
12276.0,1.7229108053652713e+18,1.2508667707443235,-0.934185147,0.1561008989810943,-0.018025279,-0.007056111,0.3116709291934967,-0.949992955,0.0,0.0,0.0,2.187413158055921e-16,-1.9012502804574153e-15,-6.920595219709393e-16,2.0092750494652616e-09,-4.2368749864999194e-09,-1.1073614505605652e-09,1.5364670743470522e-21,-3.2262189611493606e-21,-4.284804517599649e-22,1.3780457750593318e-08,6.910259702784118e-09,-6.755842168414264e-09,-5.3981129898968816e-09,1.2421893468980438e-09,3.678877591229435e-11,-0.010033076218114893,0.0090331032140995,0.12051031858047805
12278.0,1.7229108053656676e+18,1.2515360116958618,-0.93586117,0.1554983556270599,-0.016139923,-0.008176339,0.3116267323493957,-0.950032413,0.0,0.0,0.0,3.9662889034606825e-16,-2.5082375163465567e-15,-1.4231849580381482e-15,2.5035553024486326e-09,-5.752786663782084e-09,-1.2323167433122827e-09,-1.5420965259267017e-21,5.40545708368449e-21,8.213429820857594e-22,-1.0806486790577358e-08,2.4079270229288145e-09,1.0491813327243497e-10,-1.4772498604670914e-09,1.390203296427784e-09,1.7316592640522594e-09,-0.01012167579950816,0.00751651916854865,0.12004259788947264
12280.0,1.7229108053659156e+18,1.2522835731506348,-0.937524796,0.1552374064922332,-0.017786786,-0.008906368,0.3120057284832001,-0.949871957,0.0,0.0,0.0,-2.950700300433111e-16,-9.0136656696821e-17,-8.054187601048284e-16,2.469855953088247e-09,-6.170479594245492e-09,-1.757388257139468e-09,-6.494273645614881e-22,7.286202756788012e-21,5.46811595384836e-21,1.0825958029659135e-08,9.690666295639686e-09,-3.2925236403097454e-09,1.2307184541791706e-08,-4.351907076566788e-09,4.952956134709826e-09,-0.011088345788502162,0.008334051782669282,0.12012579299737225
12282.0,1.722910805366279e+18,1.2528915405273438,-0.939481199,0.1542237401008606,-0.019828329,-0.007005271,0.310319572687149,-0.950399697,0.0,0.0,0.0,6.068636459028362e-16,1.2471527304981807e-15,2.7650105587715825e-15,2.2779682450721273e-09,-5.355448002642049e-09,-1.3524274263551572e-09,2.773033386576331e-21,-2.4058816064243443e-23,6.59375421720238e-21,1.3807882293006051e-08,-6.295887130204762e-09,1.0010830402692087e-08,-1.4353794125348625e-08,7.573944528243013e-10,-2.660559971840375e-09,-0.01047262373237825,0.010145653031691682,0.11835232313774652
