seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
13286.0,1.722910457867283e+18,0.4397563636302948,-0.837152183,0.1803382039070129,0.0276086125522851,-0.000519263,0.4190581440925598,-0.907539427,0.0,0.0,0.0,6.681413109969968e-19,1.908099627399501e-18,2.029776838961231e-19,1.0783935889183188e-10,-5.207903767667543e-11,-7.18134361819444e-12,-1.6866131198630611e-26,2.3045592986671772e-26,7.965478936379083e-26,-3.5533941971930596e-10,-1.6630772488986084e-09,2.7491989960792563e-10,-3.5985135697722863e-10,2.8866867640932085e-10,-8.152806351542485e-11,0.009536827483699124,-0.02332862973401912,0.22884264744016072
13288.0,1.7229104578772178e+18,0.4407840073108673,-0.837387323,0.1802463233470916,0.02841993,-0.003955642,0.4199128448963165,-0.907110751,0.0,0.0,0.0,-4.617390576525271e-19,8.465835921438161e-19,4.737896725889338e-19,1.02555973911291e-10,-2.5595795971342454e-11,3.390204521834504e-13,-5.675357343731939e-26,-1.1459222909374326e-25,-3.0221046770646485e-27,-4.40416705488384e-10,5.641716800559698e-10,-1.7330159000173807e-10,1.6620514086806862e-10,7.972566467618397e-10,-2.0263853608733535e-10,0.006934433830556195,-0.025296464998708284,0.229393762673523
13290.0,1.7229104578872627e+18,0.4418052136898041,-0.837664008,0.1803470999002456,0.028671578,-0.003673019,0.420496404,-0.906833708,0.0,0.0,0.0,-4.531691693242537e-19,-3.8314191442597254e-19,1.3589313261067957e-19,9.862942675159416e-11,-3.556720075746795e-11,2.2221779303467623e-12,2.9908267911726175e-26,-1.0418118141006474e-26,-1.4012790811397343e-26,-2.2929137983168712e-11,-6.856395537492886e-11,-1.3035717256674504e-10,3.301726498163646e-10,-5.410222053912091e-10,1.3308959292565895e-10,0.0072647017813188075,-0.02544017160866456,0.23018202695035334
13292.0,1.7229104578975424e+18,0.4427871704101562,-0.838114023,0.1802877783775329,0.0287638884037733,-0.000797568,0.41998952627182,-0.907072723,0.0,0.0,0.0,1.5993565718798854e-19,6.880404233529218e-19,1.9830722277804456e-19,9.331591022324697e-11,-3.3093480304584165e-11,3.0764949489387127e-12,1.2651295124934392e-25,7.062577361391115e-26,1.1257240229495218e-26,2.1992859414434517e-10,-5.178727307264485e-10,9.287759584957983e-11,1.4792564234902625e-10,1.511691390425755e-11,-2.4934481505250584e-11,0.009717401258846965,-0.024451083550770254,0.22978125223028653
13294.0,1.7229104579103153e+18,0.4439440369606018,-0.838367164,0.1804674863815307,0.0272865258157253,0.000189627,0.4210269749164581,-0.906637609,0.0,0.0,0.0,2.837152968307438e-18,1.0572249835352089e-18,4.243943548672838e-19,1.061005472070702e-10,-1.7204689155606078e-11,7.437752452714008e-12,2.792377583125886e-26,-3.404423135066316e-26,-5.162401254370213e-27,2.7292214671488377e-10,-3.833012756641376e-11,-1.802261355772462e-10,-5.061099032906344e-11,3.046984529351431e-10,-1.2740449476857245e-10,0.010022928424916205,-0.022910287968607113,0.23123426853981915
13296.0,1.7229104579196577e+18,0.4450413882732391,-0.838510036,0.1804916560649871,0.026603628,5.611361120827496e-05,0.4217240810394287,-0.906333804,0.0,0.0,0.0,1.8565566203362755e-18,3.090210082476955e-19,2.199337092022165e-19,1.4515418384982644e-10,-8.60355591142851e-12,1.1969450178996654e-11,-2.8873031208700744e-25,-8.77018671564416e-26,-5.275048262943317e-26,1.187066134862183e-10,9.152417514383768e-11,-1.619313936875651e-10,-6.421693688025421e-10,3.760441395638447e-11,-4.8394880678390246e-11,0.009664173978663974,-0.02242040337758711,0.23203007347896107
13298.0,1.7229104579270067e+18,0.446268231,-0.838534594,0.18063385784626,0.029914569,-0.00160694,0.4226473569869995,-0.905799031,0.0,0.0,0.0,-1.3276676424345256e-18,-3.795236364770213e-19,-3.4615837532848443e-19,1.4536512883198034e-10,-9.86831425798066e-12,1.2053051331098954e-11,-2.4163137857608647e-25,-3.0963089645652734e-26,-1.233665139046961e-26,-1.0114165908902003e-09,3.6878700346355184e-11,-2.770158969340267e-10,-1.991185021440444e-10,-3.0975345118979137e-10,1.2336728757956748e-10,0.009465537878645458,-0.02587004812177534,0.23309666700098458
13300.0,1.7229104579371e+18,0.4474363625049591,-0.838724673,0.1806543618440628,0.032317709,0.000197583,0.4221757352352142,-0.905937731,0.0,0.0,0.0,-1.1097113815430103e-18,1.775373241671757e-19,4.2613004653522034e-19,1.1316194798439272e-10,-1.6574368057774858e-11,3.602870530124372e-12,9.981576762949542e-26,5.95347256032648e-26,4.8531275637778364e-26,-2.7953039080187054e-10,-5.27982727235745e-10,8.480318147156988e-11,7.336546311178712e-10,-1.4796140378549098e-11,5.860095969847033e-11,0.011867734722886632,-0.027219477681999525,0.23275161241982129
13302.0,1.7229104579482504e+18,0.4486664831638336,-0.838881671,0.1807138919830322,0.029997665,0.00126261,0.4229822158813476,-0.905640483,0.0,0.0,0.0,9.668065968121311e-19,8.948745844152257e-19,6.225666060486961e-19,1.26420138370239e-10,-4.2236653212383845e-12,2.391620851749085e-11,4.7929028496794586e-26,1.5202305867256246e-26,-8.880342030849812e-26,4.558926713455421e-10,7.286419589256985e-12,-1.5981397753708605e-10,3.393503052332662e-10,4.717063803709014e-10,-2.2178594216350208e-10,0.011931058197895576,-0.02492319545038883,0.23382558466665662
13304.0,1.72291045795782e+18,0.4500084817409515,-0.83884114,0.1810953319072723,0.0274248458445072,0.000321793,0.4245918393135071,-0.904969394,0.0,0.0,0.0,2.8962694588104914e-19,6.368486701038089e-19,-1.101256503915844e-18,1.3384686343181973e-10,2.592352641804786e-12,2.002501347385653e-11,-8.95690912451506e-26,-3.114960155724054e-26,-9.314396422758789e-26,3.991702196646619e-10,4.1543003350605767e-10,-3.587687028554343e-10,-4.1744380719587067e-10,-2.379696721773661e-10,1.0617412479885665e-10,0.010221306507534838,-0.023174255277970814,0.23603946985036667
13306.0,1.722910457967248e+18,0.4512110352516174,-0.838831961,0.1810998916625976,0.0299796294420957,0.001555713,0.4243060052394867,-0.905021191,0.0,0.0,0.0,-7.2949758714762925e-19,3.042864399778648e-19,-1.1713847683091382e-18,1.320590410125939e-10,7.896064159412951e-12,3.1903046115480024e-12,4.805359930265758e-26,-4.2031621461433195e-26,2.445427693646434e-26,-3.7899494304619924e-10,-4.686529247654752e-10,5.253427206062725e-11,-2.604358724727848e-10,-6.150226970988036e-11,9.624450353554979e-11,0.012200197365034367,-0.02488016151967861,0.23583318524508398
13308.0,1.7229104579773384e+18,0.4525922536849975,-0.838677526,0.1811613142490387,0.0299079678952693,-1.49e-05,0.4251097440719604,-0.904647648,0.0,0.0,0.0,1.44173614502914e-18,-1.9281285295924508e-19,-5.802022577837848e-19,1.1886770086775725e-10,8.177317579491602e-12,-1.996133208557206e-12,1.443757856991745e-25,1.1782237695559614e-26,9.178201598816165e-26,-1.2170152528090761e-10,2.9242549408629695e-10,-1.662796957843347e-10,2.338331873758938e-10,1.1153192737777161e-10,4.451904346334434e-12,0.010842638306607226,-0.02543647863528925,0.23668596654110624
13310.0,1.722910457991066e+18,0.4538875818252563,-0.838698387,0.1809829473495483,0.0300739184021949,0.001756179,0.4246771037578583,-0.904843569,0.0,0.0,0.0,2.1014170342797592e-18,1.1090374120013878e-18,1.2996910243980018e-18,1.9000078102256825e-10,1.4088825724898011e-12,-1.1197542973519423e-11,-3.5929035244726073e-25,9.238917272064992e-26,8.880021907504708e-26,8.867143170558831e-11,-2.45589070009932e-10,6.143808075329612e-11,3.277839587897528e-10,-2.874207794909892e-10,4.312870516263548e-11,0.012399221697718812,-0.02491030838694682,0.23612770902473645
13312.0,1.7229104579969198e+18,0.4552385210990906,-0.83868283,0.1809218823909759,0.029010634869337,0.003174731,0.4248607754707336,-0.904788256,0.0,0.0,0.0,-1.0185312085538337e-18,1.6437542227946209e-18,1.699336119472763e-18,1.9461315248500212e-10,1.1899807941186862e-11,1.3276844443306297e-12,-3.908683701000064e-25,2.534801114898024e-26,-7.752337279644483e-27,5.33866392298598e-10,-2.824160648956814e-10,-8.002228545906374e-11,-7.293646368290536e-11,1.6615846269626765e-10,-1.231791079962916e-10,0.013216699593204909,-0.023504369163805994,0.23638158716398674
13314.0,1.7229104580087777e+18,0.4566773772239685,-0.838319719,0.1812200993299484,0.0290955174714326,0.002597198,0.4258683919906616,-0.904313445,0.0,0.0,0.0,-2.239600656084711e-18,3.5898569807915315e-19,-2.1875976394565723e-19,1.3914262520109423e-10,2.782581412501493e-11,1.0900094090240027e-11,7.347539897158811e-26,-9.85752156066962e-26,-1.0005113548748624e-25,-5.7201495660222423e-11,8.672785538260332e-11,-1.8492013523928707e-10,-3.999817598961006e-10,1.8222936199931187e-10,-3.423863952995158e-11,0.012778627658442657,-0.02384265243645532,0.2378596297796646
13316.0,1.7229104580180283e+18,0.458092987537384,-0.838082492,0.1812181025743484,0.0300451051443815,0.001749872,0.4265033304691314,-0.903985202,0.0,0.0,0.0,-2.8655499481672634e-19,-4.823729507493295e-19,-6.989909425862458e-19,1.3602131042179134e-10,2.404497985656906e-11,1.4721655516806893e-12,1.156227740571111e-25,-5.788502538242841e-26,-1.8836858326312336e-26,-2.6609712749360327e-10,8.204265910294234e-11,-1.484995645189669e-10,1.1265760459578432e-10,3.3278491671339154e-11,3.005388342475674e-11,0.012403921542265788,-0.024997061016583066,0.2385173287616393
13318.0,1.7229104580312666e+18,0.4595714509487152,-0.837794483,0.181269571,0.0286049544811248,0.001332095,0.427278072,-0.903666735,0.0,0.0,0.0,-5.65242170876073e-19,-6.222133624230021e-19,-3.217168977839726e-19,1.3319143611347807e-10,1.626372863573347e-11,-1.7154026009859448e-12,1.9238174698345535e-24,2.9328009808890298e-25,-4.390218245934015e-26,1.6811371353134623e-10,1.5328483872528163e-10,-1.2481236838977358e-10,1.3893368998198075e-10,-2.6412674360461225e-10,9.572069678302586e-11,0.011527160828960678,-0.023963896574313383,0.2394345472744424
13320.0,1.7229104580409677e+18,0.4610164761543274,-0.83767575,0.1812130957841873,0.02947836,0.003306399,0.4270268380641937,-0.903752327,0.0,0.0,0.0,3.19241417833584e-17,4.382974679381681e-18,-1.262320049787385e-18,1.2520927747923483e-10,9.982805209447079e-12,-5.411771837093188e-12,-1.1651789917527177e-23,3.0771411162509113e-25,-1.2170201451186344e-24,1.1770252470358224e-11,-4.462108281062821e-10,4.294182904708482e-11,-1.058018807661263e-10,-1.7499025229280322e-10,9.004233056868814e-11,0.01353055889436704,-0.02398007432695046,0.2392549187348794
13322.0,1.7229104580765686e+18,0.4623717963695526,-0.837615132,0.1810739636421203,0.031676177,0.006111075,0.4260340332984924,-0.90413177,0.0,0.0,0.0,-2.3427051350149843e-15,-1.1866143408910781e-17,-1.909222417813232e-16,5.540033374734201e-09,8.232304403409243e-10,-1.6549019392796085e-10,1.501144617661231e-21,1.1563012331610633e-22,2.560265959091895e-22,-4.349004800090637e-11,-1.966956658603248e-10,5.527229274760271e-11,7.683969939944411e-09,9.584887992628732e-09,-1.7229224843991303e-09,0.01671174568130639,-0.02477968159312417,0.23823743339272652
13324.0,1.7229104580768402e+18,0.4638879597187042,-0.837389827,0.1810286790132522,0.0287014059722423,0.004716497,0.4265173077583313,-0.904011607,0.0,0.0,0.0,-1.931721212634451e-15,1.9781412736042013e-17,-1.2083972160098094e-16,4.898547230312567e-09,8.199354776953008e-10,-2.1773405713350746e-10,2.942780552450813e-21,8.323705303550239e-23,4.003291933048064e-22,1.537971013235918e-08,1.8723565157151184e-08,-3.4029031397511756e-09,4.682113028894334e-09,7.223659711582312e-09,-1.8150768250265566e-09,0.014438318840972474,-0.022777619894938293,0.2385532445602206
13326.0,1.7229104580771922e+18,0.4653004705905914,-0.837105572,0.1809287667274475,0.0261455662548542,0.003166853,0.4271483421325683,-0.903797925,0.0,0.0,0.0,-2.4368313295170163e-16,3.389997451704715e-17,8.499355755258224e-17,4.41474412297693e-09,8.414561109192693e-10,-2.2765102699642073e-10,3.8615297452701724e-21,-2.983312761806468e-23,4.311643619605275e-22,9.320736009787762e-09,1.4250623757304299e-08,-3.5748813573055103e-09,-1.281654297316605e-08,-1.365234483644206e-08,4.970798763683959e-10,0.012182700541700313,-0.021191707067220636,0.23899034321365525
13328.0,1.72291045807748e+18,0.4666653275489807,-0.836855471,0.1808764785528183,0.0280050300061702,0.003661604,0.4274331629276275,-0.903605759,0.0,0.0,0.0,6.477478478952156e-16,8.863919307291938e-18,1.729316095200554e-16,4.610599877985072e-09,8.448037228556498e-10,-1.765758207377076e-10,3.006038327319477e-21,-8.466155631325513e-23,2.9632113867145335e-22,-1.025337581397292e-08,-8.581124515732938e-09,-2.408743387014384e-09,-4.776645991961788e-09,-7.435926450052579e-09,1.7949392494255305e-09,0.013281493628424677,-0.022617889417648744,0.2393147648190923
13330.0,1.7229104580871752e+18,0.468015968799591,-0.836627543,0.1808442324399948,0.030311028,0.005898876,0.4272850155830383,-0.903589487,0.0,0.0,0.0,-2.492720030145139e-16,-4.5406518828143346e-17,1.0744901364744774e-17,1.3931727764983365e-10,2.583937549221485e-11,6.9434162635229265e-12,-3.972912408258893e-23,-1.1710644293930586e-24,-9.471437699255902e-24,-2.3255597413581423e-10,-6.212291428008586e-10,1.499714154555055e-11,5.142688995424267e-09,4.295096451574289e-09,1.1020660771580496e-09,0.016033357803833217,-0.02377157951344676,0.23934452101099177
13332.0,1.7229104580985065e+18,0.4695947170257568,-0.83630389,0.1810589134693145,0.0301183834671974,0.005965058,0.4283327162265777,-0.903099358,0.0,0.0,0.0,-2.9554050215213885e-19,-5.2767123764464217e-20,-4.699927664148855e-19,1.2119064617983868e-10,2.867225763558053e-11,2.031361970725737e-11,1.2550607196717587e-23,2.282774830238879e-24,-5.669398413563825e-25,3.200217687561387e-11,9.068387415640755e-12,-2.0461123269828482e-10,1.055615662233937e-10,2.963882869701728e-10,-9.64424723378641e-11,0.016045339894356633,-0.023643526948710993,0.24083863821901122
13334.0,1.7229104581132078e+18,0.4710304737091064,-0.83588028,0.1813836395740509,0.030342419,0.006125832,0.429507852,-0.902532458,0.0,0.0,0.0,4.507894170118865e-18,7.055780144601978e-19,-7.407487870829682e-19,1.4172059750590734e-10,2.2121585456230072e-11,-1.8065813628526883e-11,-7.759518020706439e-26,6.064543305659738e-26,2.2046907096653943e-25,-2.143284168902682e-11,-2.8452568860513027e-11,-1.7788780313017765e-10,2.4656363805860035e-11,-2.467195491411358e-10,1.8475378481628804e-10,0.016299217345748063,-0.02384462248731279,0.24265096481273593
13336.0,1.7229104581209318e+18,0.4723039269447326,-0.835736573,0.1810811460018158,0.0308662857860326,0.007929699,0.4288735389709472,-0.902802229,0.0,0.0,0.0,2.2676987010612366e-18,1.2107802942320278e-18,1.9316062129280336e-18,1.8916645402862124e-10,3.224312387848045e-11,-1.6199123490034045e-11,-5.64476100836218e-25,-2.615231872967764e-26,1.6762899834191257e-25,8.131490448733394e-11,-4.843707108666308e-10,1.6489633693429125e-10,-7.671819057744756e-11,-1.1996572492181208e-10,4.965175273355852e-11,0.018014928017534838,-0.023605820744762817,0.24171327521547284
13338.0,1.7229104581276296e+18,0.4737120270729065,-0.835441411,0.1811060160398483,0.031778336,0.008498085,0.429087758,-0.902663589,0.0,0.0,0.0,-3.1069383260826193e-18,5.038644447138418e-19,2.0185185838921617e-18,1.8185010422981265e-10,3.97740554635385e-11,6.553027623050805e-12,-5.320352208454895e-25,-9.896533674336602e-26,-8.306966061783731e-26,-1.7486922284392194e-10,-2.683840187041372e-10,-7.85842976630606e-11,-1.7654335167311202e-11,2.549052015760607e-10,-1.5519430778843208e-10,0.018841895797225686,-0.024195641994133984,0.2420785187429706
13340.0,1.7229104581373568e+18,0.4750799238681793,-0.835115194,0.1812098771333694,0.031517249,0.008504896,0.4297284483909607,-0.902367949,0.0,0.0,0.0,-4.4619137963959235e-18,-3.658344596385451e-19,-1.463653454445536e-19,1.2316821587113876e-10,3.590892076481769e-11,6.71383522671169e-12,1.0719568178238914e-24,1.8298707158459004e-25,-7.476205554630408e-26,4.6006234152711534e-11,2.5439692285490552e-11,-1.4549227864257292e-10,1.4001869438016733e-11,3.4189512580701615e-10,-3.534645454175996e-11,0.01876987027503503,-0.024007680848590823,0.2429589530021563
13342.0,1.7229104581506112e+18,0.476397156715393,-0.834596395,0.1812272816896438,0.031203933,0.005633577,0.4307141602039337,-0.901931286,0.0,0.0,0.0,3.162213803337469e-17,6.97916521028132e-18,1.5320036306889892e-18,9.2398254021344e-11,3.162922775934836e-11,1.831840980878329e-12,-4.59417354355976e-25,-1.415672193244041e-25,-5.566135427591552e-26,-1.4686548396788847e-10,4.154062329098951e-10,-1.4927720674658052e-10,9.071210364186045e-11,1.208970682098821e-10,1.0476241560613563e-11,0.016194081551233332,-0.024840590491856288,0.2438396393661709
13344.0,1.7229104581669514e+18,0.4777663052082062,-0.8342309,0.1812676638364792,0.0285817570984363,0.004496411,0.4316875338554382,-0.901559114,0.0,0.0,0.0,-3.9981297742811854e-17,-9.349044850949878e-18,-3.0496246187551368e-18,1.2928876232317787e-09,2.927663835471457e-10,6.514634715229219e-11,-1.3696805555621248e-23,-3.0736458287816855e-24,-8.629178483465376e-25,2.2743044143643243e-10,2.6723382870525474e-10,-1.245397955213458e-10,-1.4741126458891402e-10,-1.815877036215284e-09,-6.410855422065003e-10,0.014266906024712405,-0.023048709324969024,0.24489791253822185
13346.0,1.722910458167934e+18,0.4791080355644226,-0.833927274,0.181335374712944,0.0294562745839357,0.005847365,0.4322766661643982,-0.901240826,0.0,0.0,0.0,-5.398909842389838e-17,-1.2491539940434927e-17,-3.931880654450985e-18,1.2469024063184992e-09,2.820842012715611e-10,6.174092083592991e-11,-1.3026817717728614e-23,-2.9164875147346527e-24,-8.159558763907798e-25,-4.416880131457165e-10,-3.2163478395206727e-09,-1.4314482911595812e-09,-1.5772412880308826e-10,-4.147619292649039e-10,6.497534592795794e-11,0.015765420667961057,-0.023347973316779937,0.24583103303061515
13348.0,1.7229104581772045e+18,0.4802857637405395,-0.833668768,0.1812802255153656,0.030950684,0.008019204,0.4321781992912292,-0.901221335,0.0,0.0,0.0,-6.715831706094794e-17,-1.4871757112414234e-17,-4.324559431151026e-18,1.1781621251901703e-10,2.4630554009135066e-11,-1.5462127923252274e-11,1.812482536096132e-24,4.588912291394491e-25,1.900464384363693e-25,-8.801781616974411e-11,-5.622900298245531e-10,5.41089633457009e-12,2.223791504082911e-10,1.6454782703439185e-09,7.207663083815019e-10,0.018188128200495778,-0.02384723575583352,0.2458925198758045
13350.0,1.7229104581886925e+18,0.4815079271793365,-0.833432138,0.180967167019844,0.0307500381022691,0.007638811,0.4321390390396118,-0.901250184,0.0,0.0,0.0,-3.1149347702829604e-19,5.877835080333423e-19,1.1671727958702472e-18,1.2407556660908699e-10,3.741869562534786e-11,-8.153089157958395e-12,2.659622735125627e-24,5.292242101780877e-25,1.2763738155215083e-25,3.0702876708656997e-12,7.460870116716442e-11,1.0084325603422705e-11,-8.883650385959399e-11,4.4193223418483845e-10,-1.0379544051321552e-10,0.017765355866992325,-0.02381408666658242,0.24539480975980107
13352.0,1.7229104581971264e+18,0.4826638996601105,-0.833012402,0.1810166537761688,0.0311672277748584,0.005958687,0.4329569041728973,-0.900856018,0.0,0.0,0.0,2.558423766290042e-18,-4.283717061850328e-21,7.404058666223308e-20,1.1614611399384399e-10,3.9122920479720445e-11,4.9782109481460635e-12,1.562749935920311e-25,-3.8961591498702036e-26,-9.27517998610229e-26,-2.656908238889321e-10,3.215744385451238e-10,-2.0217998469186096e-10,3.988278758943496e-11,-1.7214155027337094e-11,-3.723935924390641e-11,0.016474973548680685,-0.02483344211945331,0.24627301570314813
