seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
12166.0,1.7229114250440138e+18,0.0870532846142099,-0.36438337,0.5095979627975017,0.005797906,-0.053243306,0.1808911710977554,-0.982043743,0.0,0.0,0.0,4.532233854692207e-19,-5.977008256448586e-19,-5.508842486355471e-19,-5.4863842796541416e-11,2.1122816089030274e-12,5.82479704426522e-11,3.9289829560523735e-25,2.882105141816531e-25,2.784266033397829e-25,1.454654849590593e-10,-7.558509472641331e-11,-4.6522673662708333e-10,9.400738156005415e-11,-1.2927756075691116e-10,-5.201505997281234e-10,-0.3658970405852321,-0.10265714456733956,-3.1107754780589114
12168.0,1.7229114250543846e+18,0.08658697008067667,-0.364409953,0.5102682956597976,0.003154545,-0.052404705,0.1805782914161682,-0.982158482,0.0,0.0,0.0,3.311416268825288e-18,2.3524044874792147e-18,2.648024105877818e-18,-3.1495774884854434e-11,3.5073569853488885e-12,5.9606922622411e-11,1.6468590301341982e-25,1.7678403243996527e-25,1.7446774741218895e-25,3.705352729682522e-11,2.5186032970822214e-10,-4.747022043648133e-10,-1.3234539550586308e-10,2.5994870313891906e-11,1.639338273937516e-10,-0.3649448294397516,-0.10197682190779254,-3.116335940392428
12170.0,1.7229114250676227e+18,0.08639761519743641,-0.364260942,0.5109723843615713,0.00224843,-0.052724726,0.1813050955533981,-0.982009947,0.0,0.0,0.0,3.61732149791877e-18,2.873138559165159e-18,2.69356236832751e-18,3.022155656373896e-11,7.212613853758811e-11,1.371933318410209e-10,-3.2586665258218644e-25,-4.232252368460658e-25,-5.000792228242983e-25,-1.1922530605266685e-10,-2.3595354098629495e-11,-1.3735908183958009e-10,-4.746856442596753e-10,-6.754315956199189e-10,7.164194819204634e-10,-0.36636004250603926,-0.10291870119390846,-3.117930768519602
12172.0,1.7229114250733965e+18,0.08668423668423361,-0.363691211,0.5119760663740954,0.005401063,-0.055344146,0.1840279698371887,-0.981346846,0.0,0.0,0.0,8.570083570623734e-19,-7.353492852206683e-19,-1.4618098224325797e-18,4.847621671196072e-11,8.289708593126592e-11,1.4476929387890306e-10,-3.8819232166195262e-25,-4.594525568852024e-25,-5.134144627828476e-25,-9.123177612225254e-10,-1.0990028615316156e-09,9.581367594761134e-10,-2.1836592551042615e-10,-1.7041042162716083e-10,1.6138460888739457e-11,-0.3724118998144169,-0.10683884967228074,-3.110439644486223
12174.0,1.7229114250835123e+18,0.08715396124980687,-0.363132268,0.5129254269631465,0.00506302,-0.057265632,0.1867470741271972,-0.980724573,0.0,0.0,0.0,-1.4769047342182968e-18,-2.449546448429466e-18,-2.9995537352122735e-18,1.630058042839822e-11,2.936359900332667e-11,8.081911057591054e-11,-1.0301203885287685e-25,1.9212544931089227e-26,3.343668385142708e-26,-5.559571570735191e-10,-3.6441619735295116e-10,-1.0508216006210117e-10,4.746765741169681e-10,8.620385764359584e-10,-2.2057034886213288e-10,-0.37807544367292767,-0.11065831844939901,-3.1100754710835488
12176.0,1.7229114250946624e+18,0.08696536561519663,-0.363123059,0.5136664294523876,0.007250729,-0.053308096,0.1867253482341766,-0.980937958,0.0,0.0,0.0,-1.0559750777952784e-18,8.343173273388126e-20,-3.475384876472806e-19,2.0772944657891654e-11,3.6985446677713536e-11,8.820429071616599e-11,9.597906845191028e-26,1.6336926360143218e-25,3.2367893296513213e-25,3.703538701141064e-11,6.250742913403011e-10,5.169960617518477e-10,-8.439791673684587e-11,-2.557067937226126e-10,-2.7004066349195575e-10,-0.3779597720211946,-0.10205313218916483,-3.107274419280748
12178.0,1.7229114251045573e+18,0.0875018450979255,-0.362439573,0.514730165669557,0.004737463,-0.058179524,0.1900372058153152,-0.980040073,0.0,0.0,0.0,4.050299264288363e-19,1.1397080618711671e-18,3.6089278827179156e-18,-2.4705212686640003e-12,3.2541168860812665e-11,7.589761745560429e-11,6.557131680979938e-26,1.3975135115909078e-26,1.515395845620087e-25,-7.247529905472109e-10,-8.758297847981763e-10,-6.451634870460127e-10,1.492603307808366e-10,-1.2815465943614687e-10,-2.137359325633742e-10,-0.3848406062631316,-0.11247292488421083,-3.109989387360146
12180.0,1.722911425119192e+18,0.08623866942293607,-0.362754107,0.5151568004303163,0.005009496,-0.055398472,0.1876804232597351,-0.980653882,0.0,0.0,0.0,-4.11994632704643e-19,-6.638747487860613e-19,4.520092725511599e-19,6.306882969204586e-11,8.361139420391351e-11,2.3374961675803093e-10,-3.6769939976705247e-25,-3.543187099699496e-25,-1.0570374141802088e-24,3.355560485730839e-10,3.6876497246800734e-10,8.952419662509926e-11,-3.3941494692183563e-10,-1.7233591108617053e-10,-2.053655640497152e-10,-0.3798419245295164,-0.10697701012219876,-3.110792161258043
12182.0,1.722911425122922e+18,0.08661591907525074,-0.362342328,0.5162231652362154,0.003360535,-0.05801288,0.190125435590744,-0.980038643,0.0,0.0,0.0,-2.0799600394177925e-18,-2.205126895154325e-18,-4.290447106505712e-18,5.688320371028193e-11,7.718670561669657e-11,2.2561162330934427e-10,-3.0289586976141197e-25,-2.8237343701358674e-25,-9.507630215571655e-25,-1.4035828843908821e-09,-1.2205016069705174e-09,-1.0558946151454431e-09,5.207708814617193e-11,2.1780404837082532e-10,1.8492700838179853e-10,-0.3848616324085798,-0.11267011357568989,-3.1127595213454216
12184.0,1.7229114251347354e+18,0.08563196747997832,-0.362673134,0.516632889902707,0.005267066,-0.05283086,0.1877499371767044,-0.980780959,0.0,0.0,0.0,-2.595590293977438e-19,-6.455096532769401e-19,-3.523090364108047e-18,1.653834784558609e-11,3.3078122098706886e-11,9.603196217013209e-11,-6.644989728150831e-27,7.229359027803497e-26,3.070558814604857e-25,4.3971022486542774e-10,8.04373069209658e-10,4.5937821338869635e-10,2.748732760898466e-10,2.6416219667221287e-10,2.837091577189623e-10,-0.37982745379668426,-0.10182910975139896,-3.111261260271183
12186.0,1.7229114251432015e+18,0.08637768764070763,-0.362022489,0.5178181396241132,0.003598141,-0.056111164,0.1911677122116089,-0.97994566,0.0,0.0,0.0,-1.2910955230978701e-18,-3.958495660589215e-19,5.454049508448637e-19,3.34872247747095e-11,4.635082473051676e-11,1.1138130873235142e-10,-1.6761950897145663e-25,-3.332647939713551e-26,2.4361668830448204e-25,-8.538363322111889e-10,-6.921772136260917e-10,-4.884762997075185e-10,-1.7442867528740124e-10,-2.953031376065564e-10,-2.267406437909413e-10,-0.3868824461409979,-0.10881067487227387,-3.1129138872872066
12188.0,1.722911425154868e+18,0.08589067195743688,-0.361972094,0.518657504876371,0.003423207,-0.054880694,0.1906546354293823,-0.98011601,0.0,0.0,0.0,-3.982553405450553e-18,-1.794499415518687e-18,-4.2163366889511283e-19,-3.451560202843819e-11,1.0165334694545132e-11,9.73655510778402e-11,9.92755833743333e-26,4.1404816567879415e-26,-4.274888319527309e-26,9.085287429062525e-11,2.137667939965452e-10,5.896925806813726e-12,4.1111722512558217e-10,3.157143883084236e-10,1.5981690207540662e-10,-0.3857279395337549,-0.10647466035349062,-3.113794886555497
12190.0,1.722911425163912e+18,0.08562919955599355,-0.361839175,0.5197162849895888,0.002719415,-0.055295967,0.190751776099205,-0.980075896,0.0,0.0,0.0,-7.71242098927969e-19,-2.8922083359060866e-19,-5.268189717958269e-19,-5.7588734090129714e-11,3.1005534465388975e-12,9.901907504793227e-11,3.476652845588833e-25,1.5245159960118374e-25,-4.5629488603588535e-27,-3.160188196002463e-11,-6.074843700924445e-11,-1.688424955567052e-10,1.026456135379712e-10,1.8580731187180195e-10,1.1167234333017858e-10,-0.3858839151942226,-0.10755828885771004,-3.115009852018522
12192.0,1.7229114251732168e+18,0.08481881016629507,-0.36192134,0.5204648324234147,0.003321364,-0.052419316,0.1894668340682983,-0.980481327,0.0,0.0,0.0,2.3927643324482646e-18,9.9540106931935e-19,-5.01617820035125e-19,-4.772491272631375e-11,5.118839144936661e-12,8.732347084316217e-11,1.758324959212353e-25,7.723525422043036e-26,8.316636969634492e-26,2.9614410136656765e-10,5.853814177401491e-10,2.2924161246717088e-10,-4.3728687290239814e-11,1.2427054540694988e-10,-5.3754843382372994e-11,-0.3831214544162196,-0.10170901229724774,-3.115076019332752
12194.0,1.7229114251842854e+18,0.08480891836528506,-0.361681014,0.521521926583982,0.00159033,-0.051692154,0.1900357902050018,-0.980414093,0.0,0.0,0.0,2.1769101640517766e-18,1.0494258651681312e-18,1.4783030366778052e-18,-3.692846133776525e-12,2.6386932626033874e-11,9.171643955031818e-11,-6.15769591701042e-26,-2.2173050960690006e-26,1.1453551770317077e-25,-1.1905925654050425e-10,1.8779265380465533e-10,-2.763521823214512e-10,-1.8381217550913257e-10,-3.0932138334764747e-10,-2.5090584179413975e-10,-0.3840717668461203,-0.10092624700891499,-3.118709136133684
12196.0,1.7229114251959237e+18,0.08473168605165253,-0.361316711,0.5225430075457671,5.055162182543427e-05,-0.05218393,0.1903610527515411,-0.980326295,0.0,0.0,0.0,9.453739303714192e-19,4.603060084635488e-19,2.0239510307516426e-18,-3.986243927635016e-13,2.792910244573903e-11,1.2215486722718762e-10,-1.182794563154586e-25,-1.674265957843223e-26,-1.9733518536331677e-26,-7.148024965169747e-11,-3.326134895514583e-11,-2.725700711211086e-10,7.919590955918889e-11,2.736419393814549e-10,4.6226328900390217e-10,-0.3846184211786909,-0.10247456544048941,-3.1215193252263163
12198.0,1.7229114252040637e+18,0.08476395282078258,-0.361108571,0.5237333159326862,0.002075567,-0.048748404,0.1903404146432876,-0.98050493,0.0,0.0,0.0,-8.837257155597413e-20,5.16889298077476e-19,1.4840467106510679e-18,1.1067551138082741e-11,3.354225621735187e-11,1.3526275077739205e-10,-1.6555854778590022e-25,-4.1442132554662105e-26,-1.085313002270202e-25,3.933256257787352e-11,7.350765325675652e-10,6.481743956863531e-10,-1.729197987309518e-10,-1.3958797703724137e-10,1.0650231668252586e-10,-0.38456026736128246,-0.094948571932654,-3.1188605285502415
12200.0,1.7229114252154063e+18,0.0850017608167277,-0.360602111,0.525094223643021,0.001966224,-0.050554778,0.192640021,-0.979964375,0.0,0.0,0.0,-2.5757320367624222e-18,-7.180361649426606e-19,-4.1402385826046786e-19,-1.3594938299598145e-11,3.667581499971751e-11,1.501002548450328e-10,-1.0305613034733155e-26,-5.7224506122102e-26,-1.852615656445969e-25,-4.173198471136011e-10,-3.124373030296286e-10,-5.956543775605689e-11,-1.4393510365848206e-10,-2.9475552489779635e-10,-6.435259648452809e-10,-0.38936277854952833,-0.09848534632192828,-3.1181454905642885
12202.0,1.7229114252231675e+18,0.08471271097322047,-0.360359818,0.526419118850738,-0.0006209,-0.050480526,0.1934602409601211,-0.97980845,0.0,0.0,0.0,-1.5458721026911272e-18,-8.878710123415594e-19,-1.9470399504284543e-18,-3.57172772761131e-11,2.5822735378157718e-11,1.3774139450340097e-10,-2.147418719980527e-25,-6.9956559795317e-26,2.0507374563591007e-25,-2.485376447390906e-10,1.455654827719725e-10,-6.388775340042088e-10,2.128503367655989e-10,6.050409016151615e-11,-6.807286134597445e-11,-0.39079408056778303,-0.09932596943281055,-3.123185677122008
12204.0,1.7229114252392845e+18,0.0841881256355756,-0.36012423,0.5275357195999146,-0.001864344,-0.052297037,0.1933149248361587,-0.979740202,0.0,0.0,0.0,-1.6635178067363376e-17,-3.624341329036136e-18,1.4832656537220402e-17,-1.6971146332148142e-11,2.8599285519150654e-11,9.44915567021625e-11,2.260486773228097e-25,2.0378539391383857e-27,-1.8398644008003084e-25,8.38082641759672e-12,-1.914291227065963e-10,-1.957111604480058e-10,8.470160899683885e-12,-2.494663137985122e-10,4.1689665752493234e-10,-0.39048179879947326,-0.1033798755105995,-3.1249365106836557
12206.0,1.7229114252513078e+18,0.08412379673002672,-0.359654963,0.5288979432836147,-0.000378461,-0.054148998,0.1947434842586517,-0.979358315,0.0,0.0,0.0,-3.4923402336457905e-18,-2.0586667204785663e-18,1.6320857015654916e-18,-3.766208342673752e-10,-4.90305871229576e-11,4.2993821967613997e-10,3.9978520916958396e-24,8.492859584424319e-25,-3.7697990974620244e-24,-2.3159732293972282e-10,-3.5336714482505186e-10,1.9491578104565584e-10,8.139789177546794e-10,1.9060299557889245e-09,4.136337802730662e-11,-0.3936653024601944,-0.1064106535102601,-3.121126438837779
12208.0,1.722911425253581e+18,0.08310805422144087,-0.359804273,0.5300114098958878,-0.001204954,-0.050143756,0.1929114609956741,-0.979933381,0.0,0.0,0.0,6.844398977488836e-18,1.8106389973234583e-19,-8.086140557853053e-18,-3.732039990005929e-10,-5.182020274152635e-11,4.223581620455145e-10,3.849048019579355e-24,8.493756830506246e-25,-3.611579995150228e-24,1.6363386619269555e-09,3.620630788871253e-09,-1.1298440439339255e-10,9.776854542737808e-11,2.426236057685074e-10,-1.91178425009624e-10,-0.38959735469564477,-0.09890113323057736,-3.124523358334629
12210.0,1.7229114252638602e+18,0.08269338353448866,-0.359692723,0.5312179386665818,-0.002289041,-0.049665134,0.1930438131093979,-0.979929745,0.0,0.0,0.0,1.3966074118605156e-17,2.5969246403704087e-18,-1.4375573148715727e-17,-5.4584783536884325e-11,1.549347851831532e-11,1.1838072207170865e-10,-3.832419370582242e-25,-5.1301715591060685e-26,5.142946536172682e-25,-3.606023208496664e-11,1.3188006671196295e-10,-1.8744106897359215e-10,-7.563456002917691e-10,-2.0076092010286843e-09,8.00545451118763e-11,-0.38974067244189325,-0.09837907050081666,-3.1268318545236955
12212.0,1.722911425273318e+18,0.08205319119614558,-0.359505802,0.5323462856931986,-0.001681417,-0.051451847,0.1924858093261718,-0.97994858,0.0,0.0,0.0,9.777573259257536e-19,-3.7983097140495687e-19,2.880589065681495e-19,-7.069477949580786e-11,5.6679800153331775e-12,1.14659456624267e-10,-6.411208853524467e-25,-1.18150788915846e-25,8.480378363702642e-25,1.236474613434174e-10,-3.945876131861158e-10,4.712468583036004e-11,2.0180964455415683e-10,1.8041823240781477e-10,2.930915815849624e-10,-0.38875477782464934,-0.10166265509241956,-3.1249941015059766
12214.0,1.7229114252835753e+18,0.08129462209445659,-0.359604478,0.5334707133812482,-6.68e-05,-0.048584685,0.1907381117343902,-0.980437934,0.0,0.0,0.0,2.5469750869239417e-18,5.953189826796273e-19,1.1725527663346783e-18,-3.083846400390989e-11,9.103815128428926e-12,1.2519600366937558e-10,-5.497483306381848e-26,2.2277164038304642e-26,-2.87292322164268e-26,3.67559057023347e-10,4.927165315275925e-10,3.9874209419633265e-10,-1.682730913517363e-10,2.258149403846143e-10,8.82684647316127e-11,-0.38517043781638033,-0.09543883826462221,-3.1231045550225955
12216.0,1.7229114252949786e+18,0.08148953497071829,-0.359263301,0.5350958022587248,0.00106248,-0.048022419,0.1919898688793182,-0.980220735,0.0,0.0,0.0,-7.162353861729547e-19,-7.342544628055135e-20,-6.124036523305759e-19,-1.8764710132828805e-11,1.9192980708626452e-11,1.404094174190222e-10,-3.6372149522018813e-25,-1.2479766836774714e-25,8.646930981758547e-26,-2.1289872136005524e-10,5.70422675831128e-11,2.2366161529358544e-10,-1.59040926306475e-10,-3.027531680199249e-10,-2.861866014549927e-10,-0.3877991991911069,-0.09387498926864514,-3.120977870223924
12218.0,1.722911425304382e+18,0.08103503544841215,-0.359165996,0.536399831991901,0.00037525,-0.048698694,0.1917219758033752,-0.980240285,0.0,0.0,0.0,-4.737846889279067e-18,-1.759911286557357e-18,2.0849813977248275e-18,-3.926380868625101e-11,1.1072511841389096e-11,1.1955684915428452e-10,-1.1625014595024905e-25,-6.877836867528742e-26,1.4573394568494736e-25,4.9477204410396984e-11,-1.1278980451225732e-10,-1.7363110871365273e-10,1.2851099007114582e-10,-1.182829144708003e-10,-2.0669131312156946e-10,-0.3872284423037795,-0.09547393508892907,-3.122093733541072
12220.0,1.7229114253194158e+18,0.08066274683482641,-0.358982116,0.5377376782093952,-0.000747816,-0.05029469,0.1913265138864517,-0.980236709,0.0,0.0,0.0,9.998106141922369e-19,-1.3628413317877664e-19,8.84049276091738e-19,-1.7197223671486567e-10,-3.6929951246702404e-11,2.5431657885866826e-10,1.1065925221593578e-24,3.307035128799089e-25,-1.0971323170993172e-24,4.4123258782236425e-11,-1.795235613584878e-10,-1.8972101094955345e-10,5.240983814956866e-10,3.25795333004681e-10,-6.301440877638298e-11,-0.3864066784546298,-0.09904943632318386,-3.1237247865880104
12222.0,1.7229114253231736e+18,0.07987823271237518,-0.359167069,0.5388486467906409,-0.001389683,-0.049411468,0.189275249838829,-0.980679154,0.0,0.0,0.0,5.8391270353713435e-18,1.3156278195976438e-18,-4.194280205504599e-18,-1.5898455400071156e-10,-3.4570961894449934e-11,2.5004944946779097e-10,9.158346974126705e-25,2.7368488956731437e-25,-1.0334292845349525e-24,1.0976739674017702e-09,5.388008614971046e-10,-2.996599262664187e-10,-1.2806242424898587e-11,-6.319290516141855e-11,-3.912760556518057e-11,-0.38210403558166267,-0.09759451092216749,-3.1255364978826345
12224.0,1.7229114253332652e+18,0.07962299662112562,-0.359118998,0.5401364610941897,-0.002418929,-0.051181141,0.1891185790300369,-0.98061657,0.0,0.0,0.0,5.00092597976631e-18,1.0236947477713933e-18,-6.005954218836651e-18,-3.547967405503824e-11,-2.6525796109956745e-12,1.248292896468152e-10,-2.129380590044684e-25,-5.551538458436544e-26,2.0775535405635267e-25,1.851077393243925e-11,-3.059093716813249e-10,-2.679762220799146e-10,-4.5451699206458525e-10,-3.027312390200177e-10,1.2164643870769035e-10,-0.381781508421632,-0.10146709940544603,-3.126902044665713
12226.0,1.7229114253445985e+18,0.07909122459380184,-0.359243453,0.5415157606434893,-0.002606,-0.051614527,0.1880547702312469,-0.980797946,0.0,0.0,0.0,9.3452319202127e-19,5.611939307878365e-20,1.2779328741872498e-18,-7.092229599593578e-11,-1.8278473226550815e-11,1.3825291284801464e-10,8.959412822541988e-26,9.550945262246627e-26,2.8225190600591775e-25,1.8863998327259973e-10,-6.666161654293083e-11,-5.636704885103796e-11,2.8411233718160705e-10,2.6578989819916105e-10,6.755837974301815e-11,-0.3796116281991015,-0.10240587956294706,-3.127216047866799
12228.0,1.7229114253531146e+18,0.07833365505431791,-0.35944581,0.5427990445395346,-0.003212603,-0.05078477,0.1855719983577728,-0.981312275,0.0,0.0,0.0,4.566846362678546e-18,2.026985935865036e-18,1.3750999792922977e-18,-3.697175850385538e-11,-8.618620164292103e-12,1.4973423168353473e-10,5.609274572231284e-26,7.685982695823914e-26,-7.085601670923835e-26,5.867354482956534e-10,2.2567042471699715e-10,-1.3285946259387828e-10,-7.486557375009337e-11,1.2643735813652618e-10,2.166478878821568e-10,-0.3744353643660956,-0.1010355853685959,-3.1289846988823773
12230.0,1.7229114253635284e+18,0.07861064547585267,-0.359342724,0.544346189183377,-0.001456279,-0.049469613,0.1854692995548248,-0.981403053,0.0,0.0,0.0,4.337452910765394e-19,8.590460164975338e-19,-4.1039160559753327e-19,1.797528687178106e-11,2.3857844025220768e-11,1.6439695938172434e-10,-3.642573409334934e-25,-1.6122623103809546e-25,-9.439494386379891e-26,3.8908835772412995e-11,1.862130997301215e-10,3.7692872691327565e-10,-5.170770105381922e-10,-8.901344013484418e-10,-6.177017487423217e-10,-0.3743238501660948,-0.0977952582398625,-3.1260258573551707
12232.0,1.7229114253735496e+18,0.07870762395187372,-0.358969033,0.5461462882045135,-0.006850669,-0.058379639,0.1873311549425125,-0.98053658,0.0,0.0,0.0,-2.9018756276953233e-18,-1.229847150477643e-18,-6.132370435728788e-19,-2.4376485728168157e-11,1.0677141063312436e-11,1.4274915798694362e-10,-8.834614640740901e-26,-6.2973410595293e-26,1.1030210559729722e-25,-4.4741857278073113e-10,-1.5545983779798864e-09,-1.3682629600785217e-09,2.3341863073143084e-10,1.2024741866017147e-10,1.2763699679144169e-11,-0.3780486402173508,-0.11732239363996952,-3.1330961576450798
