seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
13490.0,1.7229116179546245e+18,1.3673137426376345,-0.905408621,0.1443955898284912,-0.000319418,0.084230401,0.2009130865335464,-0.975981057,0.0,0.0,0.0,3.3311861863422767e-18,4.3199391288381344e-19,-4.4447168092183307e-20,4.243360422784309e-11,-3.4961478998978725e-12,9.759488104284045e-12,-1.9550499916403147e-24,-1.979025921897684e-25,-1.7883407216827545e-25,1.0542058435517692e-10,-8.296136914086974e-11,1.297882022589802e-10,-2.3210738031865107e-11,7.444473579202376e-11,-8.349600844363387e-11,0.03422621403520069,0.02445578508218554,0.06396026291242862
13492.0,1.7229116180186286e+18,1.3678076267242432,-0.905366719,0.1443938314914703,-0.001005405,0.083773956,0.2007844299077987,-0.976046383,0.0,0.0,0.0,-1.1281233880869556e-15,-1.2346692701390586e-16,-7.242433521453532e-17,1.975196815046825e-09,2.53790573265231e-10,-3.600080119516486e-11,-8.598634070247893e-22,-1.1425896398671514e-22,1.5027192073781511e-22,1.839321272323633e-11,1.8400352673430703e-11,2.5237297637448095e-12,2.4167275358518824e-09,3.132464950320926e-09,1.4506081429844874e-11,0.03381262001321723,0.024599105121756105,0.06377440915295333
13494.0,1.7229116180188785e+18,1.3683030605316162,-0.905303061,0.1443848013877868,-0.001761033,0.083144024,0.2007125169038772,-0.976114035,0.0,0.0,0.0,-1.343786866590646e-15,-1.5212477197394192e-16,-3.473031963555606e-17,1.6921986201007403e-09,2.2281727328531975e-10,-5.4166399456266184e-11,-1.738831326994626e-22,-1.2483505005792224e-22,1.4863880969530617e-22,4.938875656058941e-09,6.181968531500982e-09,1.5880036511866995e-10,2.6997657464388518e-09,2.9380460297192256e-09,8.71822706937325e-11,0.033316230358496686,0.02471890674728981,0.06359196374855157
13496.0,1.7229116180193044e+18,1.3688127994537354,-0.905231357,0.1443486362695694,-0.003136299,0.082150094,0.2005772888660431,-0.976222515,0.0,0.0,0.0,-9.172651744671717e-16,-2.1266512168064474e-16,2.6972106767645855e-17,9.664215090988053e-10,1.3756273074596145e-10,-4.1381701911367317e-11,9.349982492158546e-22,-1.1295850324498541e-22,6.397243163140853e-23,5.41792470560094e-09,5.894492412111882e-09,1.7688827115120982e-10,-2.782967157992686e-09,-2.8154554304236776e-09,-3.080402906378324e-10,0.0324771685011328,0.02497724575904746,0.06325795312858457
13498.0,1.7229116180202644e+18,1.369242548942566,-0.905165851,0.1444030553102493,-0.002913553,0.081830807,0.2008154392242431,-0.976201057,0.0,0.0,0.0,-1.630264409117572e-16,-2.5801802911279024e-16,-8.658298060217082e-17,1.7874115082594698e-09,-9.370303041899991e-11,-2.2065505364204565e-11,-2.6383306957317758e-21,2.236988641962645e-22,4.584540698581742e-24,-6.270586599264305e-10,5.510576706536264e-10,-4.572802161569948e-10,8.116795331065069e-09,-2.4340230125828816e-09,7.974410848575992e-10,0.032448202332340706,0.024805953867839854,0.0634058698733457
13500.0,1.7229116180204992e+18,1.369739055633545,-0.905197144,0.1443933546543121,-0.005401606,0.082223877,0.2004034519195556,-0.976242065,0.0,0.0,0.0,-9.78933276620734e-16,-1.8995096215393188e-16,-7.845337378494585e-17,1.6906898726058465e-09,-1.552558286163489e-10,-4.85163442405629e-11,-2.9947187810788037e-21,3.009258361080934e-22,7.773806123294727e-23,2.1651515367731077e-08,1.0264463869461182e-09,1.771770440866408e-09,1.2120878517338213e-09,-1.0016041811446343e-09,8.376805039323655e-10,0.03181746784164484,0.0259130637917184,0.06280449050553318
13502.0,1.72291161802089e+18,1.3701237440109253,-0.905272126,0.1443697065114975,-0.005668061,0.082572639,0.2001436650753021,-0.976264477,0.0,0.0,0.0,-1.836566661079838e-15,-6.517271270524413e-17,-2.0003773274090366e-17,9.389775493226496e-10,-1.8247702747875244e-10,-5.6907650783691425e-11,-2.078152446562887e-21,3.0440889703644257e-22,1.4252146016334668e-22,1.7971170435412123e-09,-1.4521506916356423e-09,1.218080791707736e-09,-1.088552125001813e-08,-4.658787629300028e-10,-9.402857531960918e-10,0.031841826677523825,0.026113796185278794,0.06265268155487395
13504.0,1.722911618028681e+18,1.370436191558838,-0.905244172,0.1444833278656005,-0.005322322,0.082116924,0.2005937248468399,-0.976212442,0.0,0.0,0.0,-5.030680773865336e-17,1.0142774341468379e-17,3.514622711661752e-18,4.661118272403065e-11,2.6528406715693502e-12,1.428330548824937e-11,1.0459641457755619e-22,3.2357079444230027e-24,9.124926175473484e-25,-1.1952713230518007e-10,9.468886108611262e-11,-1.0880106552577552e-10,-1.0435255377328307e-09,7.247181052954807e-10,-6.595026844077538e-10,0.03182673122774446,0.02586718627155097,0.0629282847217592
13506.0,1.7229116180347036e+18,1.370747208595276,-0.905232549,0.1445679515600204,-0.004493319,0.081948116,0.2009620666503906,-0.976155043,0.0,0.0,0.0,-8.410991290843009e-19,-3.1308963299195624e-19,-7.958597793688265e-19,4.2687038950649875e-11,3.290847799932172e-13,9.2706090743687e-12,5.251402948058686e-24,-1.100281420541579e-24,-4.424408285777681e-25,-2.899340319244491e-10,-2.7144810446808742e-12,-1.0092457710777141e-10,-4.2760555705260685e-11,-1.1229346680870162e-10,5.712324131795593e-11,0.032058781805120146,0.025502880282522743,0.0632507653936919
13508.0,1.7229116180453425e+18,1.3710330724716189,-0.905259132,0.1445767432451248,-0.00328735,0.082403481,0.2010260969400406,-0.976108253,0.0,0.0,0.0,-6.352617340190395e-19,-6.995493457263905e-20,-3.67290426882272e-19,3.017673174585785e-11,-1.6346949267391474e-12,1.4885311313308177e-12,3.7809954644875586e-26,9.059143283330246e-27,2.951870551741232e-26,-2.0504824371570144e-10,-1.2989807253129062e-10,5.445417110136343e-12,2.0053391969637229e-10,1.0352469103602544e-10,3.3900203520895557e-11,0.032612141957293964,0.02515159185271072,0.06350311636681344
13510.0,1.7229116180554696e+18,1.371370553970337,-0.905267358,0.1445982009172439,-0.00405845,0.081506059,0.2011399120092392,-0.976157308,0.0,0.0,0.0,-7.43808472911298e-20,-1.1118911671629516e-19,-1.721231656211083e-19,2.895518758768382e-11,-1.238097585187755e-12,1.2796972935056991e-12,3.824507340274205e-26,-1.0542794702974093e-26,7.825653267739933e-29,1.1113380746829547e-10,2.0433490102737002e-10,-3.3124170065980295e-11,7.837069985724761e-11,7.648686423701196e-11,-2.3115067628985814e-12,0.03203036743387988,0.02520656070919911,0.0634028999638184
13512.0,1.722911618067711e+18,1.3716603517532349,-0.905288815,0.1446014493703842,-0.003797826,0.08130873,0.2011585086584091,-0.976170957,0.0,0.0,0.0,1.4018379768120604e-19,-3.360019020929609e-19,-4.551741623817113e-19,2.87288868316629e-11,-4.823973433555269e-12,-3.069125644900819e-12,-5.3368814126857444e-27,1.276476782681488e-26,-2.672428252931098e-26,-4.8306844001206203e-11,2.3075655942733284e-11,8.224035843391797e-13,-2.509901024172608e-11,-9.472827499341148e-11,3.308045990960217e-11,0.03202712722928512,0.02504526869418503,0.06345516938215427
13514.0,1.7229116180768868e+18,1.3719587326049805,-0.905354202,0.1445503532886505,-0.004072139,0.08129891,0.2009875625371933,-0.976205945,0.0,0.0,0.0,-6.604773048090115e-20,-4.767098453638805e-21,-7.251643672311199e-19,3.110650839618558e-11,-8.20330745452795e-12,-7.932951730705138e-12,-2.633663799793463e-26,5.364610767757107e-26,-9.554849436677745e-28,6.093578698484331e-11,1.487835104054706e-11,3.3036749753224055e-11,2.5218971793865615e-11,-6.268999065758624e-11,2.4339797893448506e-11,0.03191512987623715,0.025143119973262986,0.06331946200629972
13516.0,1.7229116180862538e+18,1.3722366094589231,-0.905441344,0.1444534361362457,-0.003966731,0.081769586,0.2007623314857483,-0.976213336,0.0,0.0,0.0,-3.496645845764148e-19,6.655309016517737e-19,-4.618898808021686e-19,2.7378513497033987e-11,-4.771886815777453e-12,-1.6591132158125085e-11,-5.168562413809802e-27,3.183747576988055e-26,5.171270498819189e-26,2.1310995865250237e-12,-1.023043253724392e-10,4.950199937123619e-11,-2.159699627741161e-10,2.2529983230560632e-11,-2.5103204035115288e-11,0.03210594963045383,0.02521920885298553,0.06321792254110507
13518.0,1.722911618094974e+18,1.3724567890167236,-0.905446172,0.1442580670118332,-0.002446189,0.081189312,0.2009663879871368,-0.97622484,0.0,0.0,0.0,-1.908979710163724e-19,6.20700945502012e-19,1.8068437550240772e-19,2.472169989691429e-11,3.460515038302004e-12,-1.6864879675815206e-11,1.2164823096061218e-26,-3.522661919719623e-26,3.54638702909225e-26,-3.7100413856338885e-10,5.993831750166832e-11,-1.7169658317006517e-11,3.282336383686926e-11,1.781807215928912e-10,-5.1041176583197053e-11,0.03234251924928772,0.02441005401016699,0.06347113251791099
13520.0,1.7229116181068385e+18,1.3727415800094604,-0.905340314,0.1441473960876464,-0.003166913,0.079797938,0.201234295964241,-0.976282239,0.0,0.0,0.0,-1.441043656434628e-19,-2.829175404305642e-19,-1.561030025158303e-20,2.4293483658663192e-11,5.6047712994201045e-12,-1.1297598484176444e-11,4.286545038001029e-28,-3.9342717321726867e-26,-6.574224131432066e-27,6.777782726026354e-11,2.5405711781334323e-10,-5.258035379515792e-11,1.937919426268955e-10,3.599295791245419e-11,5.8440634319128615e-12,0.03159579476171179,0.024282299159468546,0.06337196111680342
13522.0,1.7229116181158062e+18,1.372961401939392,-0.905312538,0.1440327316522598,-0.003360487,0.079235308,0.2012504488229751,-0.976324081,0.0,0.0,0.0,-1.6408753180678743e-19,-3.8617213850068296e-19,-6.985625494059414e-21,2.226908316509102e-11,-7.497582572675427e-14,-1.4723920598827287e-11,6.966318968155522e-27,1.0884991460518602e-26,1.991335483113155e-26,1.657974669040216e-11,1.319242333265767e-10,-5.481531453180793e-12,-7.024022923786943e-12,-8.925680862466374e-11,5.5638864069571394e-11,0.03130796237150083,0.024179910877963458,0.06328500364402025
13524.0,1.7229116181251686e+18,1.373147964477539,-0.905344248,0.1438759416341781,-0.00365545,0.078941584,0.2009610533714294,-0.976406515,0.0,0.0,0.0,-8.9919540498283e-21,-6.532104705879944e-20,3.64695408469311e-19,2.1335490288750782e-11,-1.27435816391373e-12,-1.1122993765539293e-11,1.61467094799784e-26,2.4202103330724696e-26,1.6926577072989796e-26,5.3729781412689656e-11,7.554350056401573e-11,5.869737434398486e-11,4.0512455561095776e-11,3.259707788687733e-11,-8.54020472342647e-12,0.031054522625657218,0.024187153882027686,0.06305255655680032
13526.0,1.7229116181353546e+18,1.3733808994293213,-0.905333817,0.143824965,-0.004351639,0.078060769,0.2010301947593689,-0.976460159,0.0,0.0,0.0,1.5083452638654054e-19,6.96283286649391e-20,2.8474356560330276e-19,2.224931050234847e-11,-1.24393743431452e-12,-7.628954795288413e-12,1.2425368845057992e-26,-6.153398538173312e-27,-1.6603869227516363e-26,9.760465781259371e-11,1.9711838910033135e-10,-2.2561940900033733e-11,-2.206326459081131e-11,-2.2930093643507488e-11,-5.865417040982003e-13,0.03049687140968485,0.02420616022635755,0.0629242851816544
13528.0,1.7229116181457436e+18,1.373605489730835,-0.905370772,0.1437178999185562,-0.00440802,0.077921532,0.2007338404655456,-0.976531982,0.0,0.0,0.0,2.4532067280604235e-19,-1.9988306991767698e-19,1.9481241336845988e-20,2.4463970460483424e-11,1.8557029563279026e-13,-5.288300407493949e-12,1.479547707528347e-27,-1.8999060588626525e-26,-9.25025748039582e-27,9.603252231067039e-12,2.968331327700076e-11,5.7524290935788464e-11,-2.0989502802423565e-11,5.319896130408321e-11,-1.4451875112945116e-11,0.0303767828917801,0.02416946852550222,0.06275571381488472
13530.0,1.7229116181554363e+18,1.3738683462142944,-0.905335128,0.1437120139598846,-0.004985972,0.076538034,0.2009496837854385,-0.97659421,0.0,0.0,0.0,1.9079624641436476e-19,-3.2124942746295736e-19,7.706690662425969e-20,2.713248899965762e-11,-4.803682508972469e-12,-6.9607114448911804e-12,-9.155206774871465e-27,2.3207703378550162e-26,2.4351749741651538e-26,5.5625652207746576e-11,3.0351631170849777e-10,-5.1465691125923965e-11,-2.8947616767598788e-11,-4.3237474378115e-11,3.547982649624505e-11,0.029667963364938224,0.024005034398653407,0.0627199788705363
13532.0,1.7229116181654925e+18,1.3741413354873655,-0.905471921,0.1435757279396057,-0.00464201,0.076771319,0.2003387510776519,-0.976703227,0.0,0.0,0.0,6.190124850755663e-20,2.8490635518145127e-19,5.140368782180362e-19,2.8169380252846e-11,-6.0154240052265315e-12,-3.581436424780125e-12,-1.3429972565112796e-26,3.291729929534311e-26,6.65530872960399e-27,-4.829198130413054e-11,-5.679163547922923e-11,1.2848394392827856e-10,-2.153742266308968e-12,4.526103409890893e-11,-2.098080860187125e-11,0.029771100788906844,0.023907222310500395,0.06249396030280919
13534.0,1.722911618176137e+18,1.3744527101516724,-0.905450463,0.1436499506235122,-0.005367081,0.074775234,0.2007932215929031,-0.976760983,0.0,0.0,0.0,-8.795493859260527e-20,3.2702859684415353e-19,1.7027481014590289e-19,2.8363983344250726e-11,1.5850103351244634e-12,3.8957508975135536e-12,5.300803314342889e-26,-2.913168602541397e-26,-5.229994411802294e-26,5.131816767512864e-11,3.9403837990631563e-10,-9.342730832966647e-11,5.1179919596503756e-11,1.8500870851433387e-10,-9.296238305161977e-11,0.028802630222138116,0.02364046624918053,0.06255468247376932
13536.0,1.722911618188924e+18,1.374801754951477,-0.905436814,0.1436524987220764,-0.006134287,0.072886452,0.2011149078607559,-0.976833045,0.0,0.0,0.0,1.6203442741396736e-18,-5.537426959011482e-19,-8.057722649663968e-19,2.5607440962123185e-11,-1.7781624772024903e-13,-2.101461822843557e-12,3.048958472062448e-26,-1.707710149492518e-27,-8.42393502729769e-27,5.406785788887698e-11,3.132257815494385e-10,-5.744082217496099e-11,-1.1895677500954717e-11,-1.0901184914792998e-10,5.085073157447654e-11,0.02784552141891754,0.02341017324701715,0.06253619611950247
13538.0,1.7229116182038976e+18,1.3751555681228638,-0.905461311,0.1435806900262832,-0.006596109,0.071640946,0.2010311037302017,-0.97693938,0.0,0.0,0.0,2.689553807896234e-19,5.985223583235194e-19,2.5881029110362185e-19,8.206174823957371e-11,-1.5761625123812866e-11,-2.0071768662324603e-11,-4.9007027288766035e-25,1.906717230331541e-25,1.955648310953667e-25,2.7526812673219206e-11,1.7601468161045568e-10,8.274154819286618e-12,1.0617257333673049e-10,2.0545160429879865e-12,1.5786368110282572e-10,0.027184752846202545,0.023226647384741003,0.06239306350278619
13540.0,1.7229116182075738e+18,1.3755099773406982,-0.905532002,0.143493115901947,-0.00715775,0.071172662,0.2005283087491989,-0.977073073,0.0,0.0,0.0,-1.8934688357230265e-18,1.4020965900670583e-18,1.0900735133122114e-18,7.989047754400304e-11,-1.2081878917010809e-11,-1.780361336159649e-11,-4.431197439861259e-25,1.5501044187393285e-25,1.6201302336513998e-25,2.6641300456233797e-10,3.173348136354145e-10,2.5828654003069046e-10,-1.7793731178991593e-11,6.405105769199046e-11,-2.2941806756442456e-11,0.0267575945644154,0.02329834479509392,0.062078862648122055
13542.0,1.7229116182160968e+18,1.3758645057678225,-0.905493736,0.1434603035449981,-0.007395471,0.069898278,0.2006778866052627,-0.977132499,0.0,0.0,0.0,-2.8027921106615868e-18,1.466893900351912e-18,1.2040916405557308e-18,3.8008177719078945e-11,7.79443482634505e-12,8.35310635884925e-13,3.2961908583434155e-26,-4.2985371177835106e-26,-4.314961758630698e-26,-8.06064968476398e-12,3.041167969944366e-10,-3.7609458693598295e-11,-6.912834363510956e-11,4.61434081940114e-11,-1.9138023244134883e-10,0.026184968996289797,0.02302550587295359,0.06207873025154321
13544.0,1.722911618227582e+18,1.3762454986572266,-0.905353069,0.1435424089431762,-0.008636583,0.067741953,0.2013068497180938,-0.977144837,0.0,0.0,0.0,-2.6283822078030556e-19,1.9025523317194815e-19,-1.6635515625205785e-19,3.849290902766064e-11,1.125165329231537e-11,-5.461918351768568e-13,1.3992710171743314e-25,7.833747758601592e-26,4.324725612228471e-26,1.2815631729211885e-10,4.096216300234373e-10,-1.244739248520072e-10,-5.804145858068486e-12,-1.1080944152726807e-10,1.4088957394114754e-11,0.025022620499703732,0.022926901379732297,0.062157343814312635
13546.0,1.7229116182352983e+18,1.3765701055526731,-0.905271411,0.1434983015060424,-0.00862897,0.067415342,0.2013447880744934,-0.977159679,0.0,0.0,0.0,3.9580611780230516e-19,1.7771129140694334e-18,1.0101611555191941e-18,3.4883336266093663e-11,1.2145520478042672e-11,-2.0686828667959214e-12,3.542823376374771e-26,7.825445830725389e-26,4.187716779384465e-26,-1.9668941400900953e-11,8.249791393990045e-11,-9.431543905368788e-12,-5.7144946901770256e-11,-8.498264932933149e-11,1.5620005255820794e-12,0.024895875558882383,0.022824752197755413,0.062153188428414156
13548.0,1.7229116182518856e+18,1.3768925666809082,-0.905014217,0.1435940414667129,-0.009209371,0.065487422,0.2023028284311294,-0.977087617,0.0,0.0,0.0,-7.968149599755295e-19,-1.4672793056974037e-18,-2.23857242541738e-18,7.224112959810853e-11,1.0085794872070125e-10,5.774109698073264e-11,-3.7224860530115035e-25,-6.467522857698524e-25,-4.870212564006398e-25,1.386642348857834e-11,2.396563313647743e-10,-1.2134992380084304e-10,2.882075920940431e-11,6.05697504920211e-10,-4.605036141963068e-10,0.02405758568388624,0.022535278116025546,0.06246770265311818
13550.0,1.7229116182553083e+18,1.377177119255066,-0.904608727,0.1438283771276474,-0.009825072,0.063322082,0.2038332670927047,-0.9769063,0.0,0.0,0.0,-2.2830436987374236e-18,-3.999567843427151e-18,-4.111149010115164e-18,6.736044285817202e-11,9.102230663141047e-11,4.5951436346783745e-11,-3.304725410269823e-25,-5.277457757216575e-25,-3.7072873831180637e-25,3.7972577017907666e-11,1.2938929237803225e-09,-9.304387722979824e-10,-1.0173453249391603e-10,-2.7035001135816547e-10,1.1512730908654381e-10,0.023174247052444818,0.022222206571629162,0.06305931085203785
13552.0,1.7229116182654218e+18,1.3773869276046753,-0.904508412,0.1436203271150589,-0.008543251,0.064619102,0.2033705860376358,-0.976929843,0.0,0.0,0.0,-2.524796256266814e-18,-2.9985749975969728e-18,-2.589841316064734e-18,1.8658165526250662e-11,1.6925418519990385e-11,-1.554788334804008e-11,1.0648950815199507e-25,2.791393181531911e-25,2.8172822824175507e-25,-1.8960264149925371e-10,-3.010436913515567e-10,1.0890469437224459e-10,-5.96481366843416e-11,-6.517073339260205e-10,4.6040908234317427e-10,0.02402887274768063,0.02203790887242901,0.06297122893344452
13554.0,1.7229116182751355e+18,1.3775486946105957,-0.904278636,0.1435161679983139,-0.008151001,0.064583547,0.2034421265125274,-0.976920605,0.0,0.0,0.0,-2.73874684384117e-19,1.39374679305001e-18,1.3717982612833452e-18,1.550500034558545e-11,2.8176148835118987e-11,-8.134617784651042e-12,1.13975163554907e-25,2.0040887786117885e-25,1.86543501282095e-25,-8.132369635077554e-11,-9.521744071718493e-12,-9.62060761163393e-12,1.3377152877526846e-10,2.352612985762936e-10,-8.488774231116752e-11,0.024138349142797406,0.021855820277431975,0.06300688150923091
13556.0,1.7229116182848417e+18,1.3776880502700806,-0.903961301,0.1434623152017593,-0.008706932,0.063854545,0.2036994993686676,-0.976910114,0.0,0.0,0.0,-3.0966180538292073e-19,8.970830360018659e-19,1.036100154228816e-18,1.3338792397968952e-11,4.39883519362601e-11,1.1083273869803004e-11,-4.063176995330863e-27,-8.521552770614269e-26,-1.1200431241764468e-25,7.794041605128323e-11,1.694789058010305e-10,-6.087079025009043e-11,1.6522980427861862e-10,3.334787514209882e-10,-1.740050950076254e-10,0.02370857171635568,0.02187038054409642,0.06300055709389289
