timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121730.876865,-0.0157187304229167,0.457998416176656,0.1901822666479191,-0.6165223009984342,0.1010716295377838,0.713205757589349,0.3178400940969774,-0.0144626703652518,0.0096628577331604,0.0452595912343928
1682121730.886872,-0.015863460433722,0.4580951137759797,0.1906351858504569,-0.6159891910063515,0.1015173995121888,0.7139368969085897,0.3170893271495539,-0.0100695139534006,-0.0003678039226712,0.0666765323710478
1682121730.896871,-0.0159641458741888,0.4580914360910258,0.191301886950594,-0.6152880294523525,0.1021463387295321,0.7148267370771489,0.3162427900465546,-0.0104648727700593,0.0044369061868983,0.0753820277549147
1682121730.906864,-0.0160687196514857,0.4581357733753551,0.1920551673349657,-0.6147653267879952,0.1031327356478337,0.715660196511338,0.3150519242067829,-0.0088706123105028,0.0009495160559965,0.0727009086718782
1682121730.916854,-0.0161573368634051,0.4581452590188045,0.1927814477319661,-0.6143986180646096,0.104208090928531,0.7164347004269651,0.3136500150318088,-0.0084139579414872,-0.0066554463353502,0.0615848434012242
1682121730.926839,-0.0162413519878566,0.4580788029994099,0.1933963852344663,-0.6142133403134867,0.1051084342374504,0.7170391141581111,0.3123285103868232,-0.0024936869891742,-0.0082332752930917,0.0579281637424797
1682121730.936823,-0.0162662484051577,0.4579966038066718,0.1939747271612118,-0.6142533556031768,0.1058380156871844,0.7175155063154345,0.3109061397955051,0.004441147365005,-0.0113427826915953,0.0455704984326253
1682121730.946807,-0.0162219079169487,0.4578833572780479,0.1944297037657604,-0.614113216337163,0.1063932447319384,0.7181236967989462,0.3095864840254659,0.0127629118281771,-0.0146807272629742,0.0329198744798305
1682121730.956788,-0.0160945193106925,0.4577368266579171,0.1947582821485442,-0.6141758059819873,0.106891042594464,0.718661341497225,0.3080393815680937,0.0215460514643308,-0.0211232552958061,0.0286591077035911
1682121730.966774,-0.0158793620832879,0.4575258914408204,0.1950444698133051,-0.6139773197158869,0.1072682491951364,0.7193375919689015,0.3067226799072541,0.0252466207840531,-0.0280254778750474,0.0251374933477998
1682121730.976785,-0.015626619230099,0.4572453295667895,0.1952961201963438,-0.6136232303876211,0.1074932960194954,0.7200335167346706,0.305717937351128,0.025827094962336,-0.0338479394512973,0.020626280182725
1682121730.986799,-0.0153679852248843,0.4569063743663955,0.1955026729450799,-0.6132526213958217,0.1076476487736808,0.720640111403507,0.3049771071752635,0.0243301666266427,-0.0374926001426851,0.0254799787061179
1682121730.996811,-0.0151243937524606,0.4565310017759033,0.195757776234161,-0.6128854994654098,0.1078100622814533,0.7211729916473676,0.304397554415751,0.0255847181059122,-0.0379590742083084,0.0250345164560796
1682121731.006822,-0.0148682601214059,0.4561509860388449,0.1960084016885846,-0.612546642908306,0.1079861865665878,0.721675883228771,0.3038248069834716,0.026640342702736,-0.0406587548111507,0.0268075365407268
1682121731.016837,-0.0146014631521761,0.4557437978627274,0.1962768730660511,-0.6122630465942127,0.1080165117329678,0.7221103873322983,0.3033529025326982,0.0268461467399558,-0.0393166201014714,0.0290643802925106
1682121731.026858,-0.0143324322856071,0.4553497977673349,0.1965681333162511,-0.6120458452122237,0.1079713259528356,0.7224223942441595,0.3030642843110638,0.028410384152492,-0.0383420329326591,0.0248316524471581
1682121731.036875,-0.0140478477920218,0.4549657287605026,0.1968168699471474,-0.6117784257493262,0.1079503588645117,0.7227282759649394,0.3028823483292577,0.0292345735791483,-0.0395522355245532,0.0168143181111457
1682121731.046888,-0.0137551189814308,0.4545696881331279,0.1969852334544258,-0.6115854454801998,0.1079639159808373,0.7229343230756474,0.3027754947845411,0.028971150861635,-0.0377526547200243,0.0177222402668068
1682121731.056892,-0.0134652972329349,0.4541920179310163,0.1971625232930629,-0.6112381217371042,0.1080841437268854,0.7231850886058839,0.3028351102963836,0.028066030957312,-0.0356183504135809,0.0160632336856858
1682121731.066893,-0.0131846037337042,0.4538357923061811,0.1973231746255956,-0.6110216717659006,0.108179037520244,0.7233059923644769,0.3029492595852263,0.0306928689347807,-0.036278694267635,0.0138286966294758
1682121731.076889,-0.0128777997388198,0.4534731527512359,0.1974614054107002,-0.6106795611876541,0.1082102030709022,0.7235307308633935,0.3030912519280159,0.0308183320173797,-0.0344510122801814,0.0173842071111575
1682121731.086874,-0.0125700796153171,0.4531291604239525,0.1976349861987917,-0.6100746467339329,0.1083015798641186,0.7239993095199447,0.3031578681579059,0.0251138026631081,-0.0325624153924763,0.0189517526192436
1682121731.09687,-0.0123190436173414,0.4528036685598089,0.1978244267305973,-0.6095026980365333,0.1085552055326563,0.7244327632638172,0.3031821233976359,0.0189479037455991,-0.0321657711049827,0.0249406702218569
1682121731.10687,-0.0121295647605867,0.4524820111555158,0.1980738331949631,-0.6092832407268192,0.1086974437243998,0.7246129222288189,0.3031417345668817,0.0180487222727552,-0.0271812552662585,0.036599943103884
1682121731.116862,-0.0119492197139589,0.4522104127191104,0.1984395443154455,-0.6086710638632302,0.1088950337427188,0.7250851116472984,0.303171549636836,0.0148849166852664,-0.0171819064637924,0.0483522733990621
1682121731.126849,-0.0118005658752976,0.4520388191250468,0.1989224325438953,-0.6083236640481235,0.1090398859364384,0.72532202229609,0.3032500404061714,0.0135530162039762,-0.010714503524098,0.0464736684728471
1682121731.136847,-0.0116650616928364,0.4519316946282809,0.1993870801439283,-0.6077456015883644,0.1092921109038566,0.725697903588424,0.303418969366687,0.0195159738067489,-0.0013019214297315,0.056364539762541
1682121731.146852,-0.0114698044285021,0.4519186689079523,0.1999510072094427,-0.6073015768309149,0.1095506010315454,0.7260292139177223,0.303422215947227,0.0224142831874826,0.0011149011630184,0.0578417064269386
1682121731.156856,-0.0112455709627002,0.4519298224277735,0.2005296581612274,-0.6068066217030877,0.1097211700379356,0.7264102992401379,0.3034387349377885,0.0251534270994568,0.0029740848806419,0.060159786798758
1682121731.166855,-0.0109940609197648,0.4519595604119085,0.201131198082643,-0.6064814179006912,0.1099298242813489,0.7267075901161215,0.3033015033630033,0.0286566742884734,0.0064167035758585,0.0653502536472666
1682121731.176853,-0.0107075559407235,0.4520237136177205,0.2017845597694555,-0.6060590153392575,0.1102099654645956,0.7270858954875082,0.3031374836958149,0.0272423297644517,0.0083813726933687,0.0592396931110403
1682121731.186855,-0.0104350744471841,0.4521075452491979,0.2023770832502033,-0.6057714422869164,0.1104242219064668,0.7273444041348225,0.3030141394386417,0.0261134247765147,0.0152920255383842,0.0572973473421264
1682121731.196854,-0.0101739653521585,0.4522604507751336,0.2029500015341859,-0.6057939544046018,0.1105565088040929,0.7273608788306951,0.3028813218317111,0.0249426663781788,0.0176230295549439,0.0528664516788614
1682121731.206853,-0.0099245686602239,0.4524366598943284,0.2034786025250793,-0.6058013233220748,0.1105714184820401,0.7273405826183049,0.3029098792587613,0.0273902830752682,0.0217471234113949,0.0519024126643476
1682121731.216846,-0.0096508554709041,0.452653980558416,0.2039972672962579,-0.6057020039028647,0.1107512508059741,0.7274090113384888,0.3028784791571177,0.0251039970617636,0.0219671417772079,0.0437458258756921
1682121731.226847,-0.0093997917986596,0.452873672716192,0.2044347668570927,-0.6059201578165391,0.1106811537309147,0.7271988529356936,0.3029723961838529,0.0247057256355773,0.0263200347946575,0.0419881425687867
1682121731.236845,-0.009152781900348,0.4531368226116488,0.2048545677963241,-0.6059585006878824,0.1108365993993344,0.727116314538417,0.3030369759777757,0.0236390773588445,0.0273631724655537,0.039445659584699
1682121731.246836,-0.0089166055200183,0.4534102061675782,0.2052486666420198,-0.6063864564735836,0.1106819099667895,0.7267378943903346,0.3031452012957109,0.0248961547931575,0.0294204246486222,0.03537860627852
1682121731.256825,-0.0086679172519841,0.4537040874722007,0.2056020643612245,-0.6065761448713998,0.1107671456777686,0.7265602976790799,0.3031602773251094,0.0258257524568296,0.0298786042807085,0.0311584694700061
1682121731.266814,-0.0084099432113128,0.4540025455438018,0.2059133070359054,-0.606838013047745,0.110745962595324,0.7263089040217287,0.3032463250030498,0.027091824125204,0.0288686195890191,0.0232218703192948
1682121731.276811,-0.0081391091979533,0.454291141987781,0.2061454535428081,-0.6072262845477909,0.110650156958812,0.7259610821945771,0.303336923664354,0.0295225398887668,0.0269471870918855,0.0106657197179961
1682121731.286807,-0.0078439967001667,0.4545605108063505,0.20625206995178,-0.6073224830052949,0.110757675381029,0.7258288718909292,0.3034214687691282,0.0277677067550892,0.0236379077208086,0.0079164736587394
1682121731.296805,-0.007566379480464,0.4547968389366826,0.2063312176259604,-0.6075173468687883,0.1106967630558649,0.7256161122645642,0.3035624441931532,0.0282296276193857,0.0213217525057864,0.0098132213260499
1682121731.306807,-0.0072840228992795,0.4550101020099178,0.2064293708025233,-0.6076555623821714,0.1107922107943967,0.7254762144649161,0.3035853517199935,0.0246954927044074,0.0143953644342339,0.007862890002916
1682121731.316812,-0.0070369445626001,0.4551541275915443,0.2065080389954064,-0.6077403867597498,0.1107109673130023,0.7253325490463383,0.3037884087842561,0.0207640506405566,0.0129258640977004,0.0112640855381322
1682121731.326816,-0.0068292200951133,0.4552834384992752,0.2066207253980086,-0.608192313741336,0.110708742879363,0.7249772217270142,0.3037329612225367,0.018134814196141,0.0113404406615043,0.0134296427459558
1682121731.336823,-0.0066477467394766,0.4553969212071201,0.206755114551807,-0.6081899846206699,0.1107693771428609,0.7249059963788587,0.3038854786074292,0.015928073655113,0.0072166648496779,0.0110783822167211
1682121731.346829,-0.0064883712161102,0.4554691308014679,0.2068659643006262,-0.6082420973437543,0.1108439971141104,0.7248267295321648,0.3039430398583654,0.0139894778137969,0.0058356971967587,0.0117387963929412
1682121731.356833,-0.0063484198704121,0.4555275113705387,0.2069833997313074,-0.6085395326871139,0.1107812857177098,0.7245773128838578,0.3039652308170925,0.012659230626073,0.0053424268312948,0.0109974715163064
1682121731.366833,-0.0062218276848792,0.4555809355879023,0.2070933743415904,-0.608571947203997,0.1107504136661623,0.7245011744801615,0.3040930435343368,0.0238739977477388,-0.0018966466226569,0.0074723051043422
1682121731.376841,-0.0059828944069249,0.4555619537651066,0.2071681578936088,-0.6081339648833419,0.1106651736598124,0.724897684043867,0.3040553366773024,0.0315439274765077,-0.0107069537387653,0.0188335082176442
1682121731.386855,-0.0056670192348008,0.4554547362711,0.2073567532311545,-0.6076113729878404,0.1104456443716381,0.7254334701948552,0.3039020555643141,0.0251348067375179,-0.0264231230399136,0.0349758341707212
1682121731.396861,-0.0054155155994022,0.4551903414988417,0.207706728050412,-0.6068602560002587,0.1102331671564331,0.725779355554315,0.304653254696426,0.0157421248716725,-0.028891436607745,0.0417099127779582
1682121731.406862,-0.0052580794879539,0.4549013998552734,0.2081238665580874,-0.6059180360141675,0.1104577748179468,0.7256979538108665,0.3066347883879506,0.0133429246621008,-0.0174890665950394,0.0434772677584641
1682121731.416872,-0.0051245167581331,0.4547263342279386,0.2085590741841534,-0.6048919139577131,0.1110042735816839,0.7255661329900304,0.3087678907093009,0.0124878688483043,-0.0041521914536826,0.0374914328483842
1682121731.426883,-0.0049995012311061,0.4546847668148592,0.2089343993331819,-0.603928773287733,0.1111241595461936,0.7253469841206581,0.3111160725314461,0.0060373797157233,0.0188857106181264,0.0347551393893096
1682121731.43689,-0.0049390857482445,0.4548737543193567,0.2092821906974817,-0.6031258771852503,0.1115190423415896,0.7249794499608272,0.3133807214862356,-0.0041223454440605,0.0485032145466167,0.0327766470070856
1682121731.44689,-0.0049803101462151,0.4553587975663277,0.2096099646695317,-0.6024756448979677,0.1121388256541642,0.7245692799392737,0.3153527226043328,-0.0095819242421379,0.0712550007099952,0.0274965891526007
1682121731.456896,-0.0050761864099752,0.4560717716067876,0.2098850941912727,-0.6023150316128432,0.112329451267956,0.7239534816052522,0.3170016617349084,-0.0127219539368606,0.0943216967206623,0.0174418898137648
1682121731.466896,-0.0052034058280178,0.4570149876744724,0.2100595129230715,-0.6016555706360157,0.1127059291212388,0.7237868188924756,0.3184973919219423,-0.0200941123287497,0.1126214269781668,0.0114696443879775
1682121731.476886,-0.0054041455456651,0.4581400731265074,0.2101740944053629,-0.6013362721904244,0.1131106988758666,0.7233637162383934,0.3199149755446251,-0.0223817518758521,0.1273322441840991,0.0102986751507326
1682121731.486873,-0.0056276693585732,0.4594117246435132,0.2102769460119021,-0.6012121712053956,0.1135518639364583,0.722948740512152,0.3209283689282444,-0.0207038299117246,0.133794904982334,0.0111993698376683
1682121731.496867,-0.0058345840558006,0.4607488749375905,0.2103888728500272,-0.6008731820356739,0.1141130646371509,0.7227935894588077,0.3217126895642972,-0.0197036670428503,0.1321667689960466,0.0124189397880695
1682121731.506863,-0.0060315453747955,0.4620700371908981,0.210513014754976,-0.6005621495421657,0.1144992858931477,0.7227051875555575,0.3223541995190061,-0.0169646197715313,0.1275982280965123,0.0197913700396714
1682121731.516855,-0.0062010538915852,0.4633449839141916,0.2107107678331965,-0.6000792776280041,0.114550754996058,0.722787890263158,0.3230489913004201,-0.0135067300761823,0.1209940018159208,0.0220733473531901
1682121731.526838,-0.0063358924254039,0.4645528746259846,0.2109311274447966,-0.5995869080672316,0.1144362766651922,0.7229783459889564,0.3235771770203476,-0.011876981273003,0.1108591900156546,0.016507024790528
1682121731.536841,-0.0064546961051822,0.4656617826395923,0.2110962447622554,-0.5990326376318824,0.1141165270877463,0.7232809401777404,0.3240401192334453,-0.0119218235374328,0.1088063813022206,0.0205632221551837
1682121731.546842,-0.0065739284387823,0.4667499751222701,0.2113019013009721,-0.5983649950445763,0.1136675838034393,0.7237050042136285,0.3244843293192203,-0.0162125439133717,0.0990362851649181,0.0114938047334592
1682121731.55684,-0.006736018934956,0.4677401245206222,0.2114168145756639,-0.5978342514129278,0.1128703934072188,0.7239685266535096,0.3251523558961101,-0.0259593392433877,0.0868577849638418,-0.0002912903479343
1682121731.56683,-0.0069953521338937,0.4686078317845139,0.2114139045918218,-0.5976158933904965,0.1117985474154384,0.7238582255852933,0.3261680518005823,-0.0250702886597603,0.0880469061248175,-0.0035369469553174
1682121731.576827,-0.0072459830547312,0.4694880481018623,0.211378545275286,-0.5973081382888806,0.1109169595377043,0.7238161931699221,0.3271246467721208,-0.0232963491020938,0.0832959931289704,-0.0205179764376952
1682121731.586819,-0.0074787574779775,0.4703203320221604,0.2111735320300545,-0.596894723095145,0.1102226656638952,0.7237959112353601,0.3281571763562239,-0.0207669439527447,0.0847121385569887,-0.0311937183866561
1682121731.596813,-0.0076863029388242,0.4711669476761597,0.2108617810727248,-0.596638452298817,0.1097544510460001,0.7237101021026318,0.3289683963979849,-0.0245059265994413,0.083774312677127,-0.0431144112417136
1682121731.606807,-0.0079312159044069,0.472004190670182,0.2104308943533954,-0.5964274286871446,0.1093470079295481,0.723664085902457,0.3295873858955432,-0.0250900993885479,0.0819853975838192,-0.0439885838299622
1682121731.616815,-0.0081823200451733,0.4728247084567745,0.2099906523529514,-0.5966058219604659,0.1089149540692881,0.7234413829498433,0.3298963343515353,-0.0305888135429649,0.0782224214139812,-0.0455955088001215
1682121731.626831,-0.0084886965159632,0.4736081814533912,0.2095339693550826,-0.5968248123292171,0.10864243325878,0.7232400236460746,0.3300315640665777,-0.0338410316987652,0.0755911394057815,-0.0307013768679877
1682121731.636842,-0.0088274776534295,0.47436492115383,0.209226619169376,-0.5970371988929326,0.1084191954997069,0.7229940222452405,0.3302597538043744,-0.0338049054620027,0.0731456330915688,-0.0211222084950954
